@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-12837999216,2008-12-09T06:28:00.000Z,unknown,1283.7999216,m,1261.6750992,m,18.17,dega,237.03,dega,0,dega,0,dega,-168.0859224,m,-49.2721392,m,-164.9160024,m,0.0763451443569554,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.10498687664042,dega/m,0.0688976377952756,dega/m,40.4999952,m,38.7793992,m
S-13240999680,2008-12-09T06:28:00.000Z,unknown,1324.099968,m,1299.6159936,m,21.21,dega,241.08,dega,0,dega,0,dega,-175.032924,m,-60.927996,m,-171.8626992,m,0.0826443569553806,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.101706036745407,dega/m,0.0754593175853018,dega/m,40.3000464,m,37.9408944,m
S-13644999888,2008-12-09T06:28:00.000Z,unknown,1364.4999888,m,1336.810128,m,24.71,dega,243.03,dega,0,dega,0,dega,-182.3990256,m,-74.8549176,m,-179.2291056,m,0.0886482939632546,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.6300464,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0492125984251969,dega/m,0.0853018372703412,dega/m,40.4000208,m,37.1941344,m
S-13834878096,2008-12-11T17:14:24.000Z,magnetic MWD,1383.4878096,m,1353.9347064,m,26.5,dega,241.47,dega,235.993,dega,-8.086,dega,-186.2230464,m,-82.1152536,m,-183.0528216,m,0.100721784776903,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.7672672,m/s2,-4.4177712,m/s2,-0.6275832,m/s2,39360.001,nT,-29856,nT,9888,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-26.995,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50382.169,nT,71.776,dega,9.83742,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.0820209973753281,dega/m,0.0951443569553806,dega/m,18.9878208,m,17.1245784,m
S-14639016696,2008-12-12T01:03:44.000Z,magnetic MWD,1463.9016696,m,1427.1290736,m,23.01,dega,217.47,dega,11.666,dega,151.767,dega,-207.3240456,m,-107.509056,m,-204.1541256,m,0.131299212598425,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,9.02208,m/s2,3.45186,m/s2,1.8534888,m/s2,38560.001,nT,31551.999,nT,5568,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-26.473,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50133.868,nT,71.313,dega,9.8362008,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.298556430446194,dega/m,-0.0426509186351706,dega/m,80.41386,m,73.1943672,m
S-15026752776,2008-12-12T04:13:36.000Z,magnetic MWD,1502.6752776,m,1463.1354024,m,20.7,dega,206.11,dega,30.059,dega,-177.703,dega,-219.5011104,m,-115.1406384,m,-216.3311904,m,0.123982939632546,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,9.1741752,m/s2,3.5451288,m/s2,-0.1423416,m/s2,39360.001,nT,30048.001,nT,-8480,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0.005,nT,0,nT,-25.682,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50239.45,nT,71.57,dega,9.8362008,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.291994750656168,dega/m,-0.0590551181102362,dega/m,38.773608,m,36.0063288,m
S-15447315816,2008-12-12T07:04:16.000Z,magnetic MWD,1544.7315816,m,1502.5119048,m,20.59,dega,191.38,dega,355.018,dega,162.774,dega,-233.4329088,m,-119.8735728,m,-230.262684,m,0.123228346456693,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,9.1839288,m/s2,3.3686496,m/s2,1.0445496,m/s2,38944,nT,31039.999,nT,6048,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-24.075,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50166.672,nT,71.687,dega,9.8377248,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.351049868766404,dega/m,-0.00328083989501312,dega/m,42.056304,m,39.3765024,m
S-15851270304,2008-12-12T09:50:40.000Z,magnetic MWD,1585.1270304,m,1540.2997896,m,20.99,dega,178.97,dega,216.209,dega,37.23,dega,-247.6387224,m,-121.145808,m,-244.4684976,m,0.109284776902887,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,9.1595448,m/s2,-2.8587192,m/s2,2.1723096,m/s2,38560.001,nT,-25600,nT,19488,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-23.491,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50219.675,nT,71.563,dega,9.8380296,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.308398950131234,dega/m,0.00984251968503937,dega/m,40.3954488,m,37.7878848,m
S-16256599440,2008-12-12T14:57:52.000Z,magnetic MWD,1625.659944,m,1578.1361376,m,21.09,dega,170.74,dega,52.848,dega,-117.297,dega,-262.0966056,m,-119.8415688,m,-258.9266856,m,0.0729002624671916,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,9.1494864,m/s2,1.6523208,m/s2,-3.201924,m/s2,38560.001,nT,16736,nT,-27520.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,-22.918,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50242.59,nT,71.518,dega,9.8334576,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.203412073490814,dega/m,0.00328083989501312,dega/m,40.5329136,m,37.836348,m
S-16658322792,2008-12-12T17:46:24.000Z,magnetic MWD,1665.8322792,m,1615.6539696,m,20.92,dega,158.84,dega,235.708,dega,78.212,dega,-275.9241624,m,-116.0882616,m,-272.7542424,m,0.106102362204724,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,9.1644216,m/s2,-0.7306056,m/s2,3.5009328,m/s2,38944,nT,-11680,nT,29407.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-22.918,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50178.561,nT,71.597,dega,9.83742,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.295275590551181,dega/m,-0.00328083989501312,dega/m,40.1723352,m,37.517832,m
S-17058494712,2008-12-12T20:24:16.000Z,magnetic MWD,1705.8494712,m,1652.8517616,m,22.42,dega,151.37,dega,268.047,dega,118.64,dega,-289.2893376,m,-109.8508344,m,-286.1191128,m,0.0783792650918635,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,9.066276,m/s2,1.8288,m/s2,3.3488376,m/s2,38432.001,nT,8640,nT,31104.001,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0.005,nT,-23.412,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50190.906,nT,71.577,dega,9.8365056,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.187007874015748,dega/m,0.0360892388451444,dega/m,40.017192,m,37.197792,m
S-17463339216,2008-12-12T23:06:24.000Z,magnetic MWD,1746.3339216,m,1689.9230616,m,24.93,dega,148.42,dega,42.019,dega,-103.81,dega,-303.335436,m,-101.6824992,m,-300.165516,m,0.0685367454068241,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.8897968,m/s2,1.0052304,m/s2,-4.0895016,m/s2,37216,nT,15648,nT,-29920.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,-23.612,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50250.345,nT,71.562,dega,9.8368104,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.0721784776902887,dega/m,0.0623359580052493,dega/m,40.4844504,m,37.0713,m
S-17868104472,2008-12-13T03:11:44.000Z,magnetic MWD,1786.8104472,m,1726.2219984,m,27.61,dega,144.53,dega,192.245,dega,51.112,dega,-318.2468616,m,-91.769184,m,-315.0766368,m,0.0786745406824147,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.683752,m/s2,-2.9029152,m/s2,3.5990784,m/s2,35839.999,nT,-28384,nT,20832.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-24.385,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50240.714,nT,71.451,dega,9.8380296,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.0951443569553806,dega/m,0.0656167979002625,dega/m,40.4765256,m,36.2989368,m
S-18267645456,2008-12-13T06:23:44.000Z,magnetic MWD,1826.7645456,m,1761.619032,m,27.63,dega,144.09,dega,240.181,dega,99.512,dega,-333.2890464,m,-80.964024,m,-330.1191264,m,0.00511811023622047,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.6788752,m/s2,0.765048,m/s2,4.5649896,m/s2,35872,nT,-3328,nT,34944,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-25.148,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50189.233,nT,71.555,dega,9.835896,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.00984251968503937,dega/m,0,dega/m,39.9540984,m,35.3970336,m
S-18680372088,2008-12-13T12:45:36.000Z,magnetic MWD,1868.0372088,m,1798.1212704,m,28.05,dega,144.1,dega,259.477,dega,118.921,dega,-348.9039504,m,-69.6586872,m,-345.7340304,m,0.0101706036745407,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.6444328,m/s2,2.2701504,m/s2,4.1090088,m/s2,35616,nT,8608,nT,34207.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-25.783,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50127.679,nT,71.634,dega,9.8371152,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0,dega/m,0.00984251968503937,dega/m,41.2726632,m,36.5022384,m
S-19083061656,2008-12-13T15:23:28.000Z,magnetic MWD,1908.3061656,m,1833.853584,m,26.87,dega,143.98,dega,59.109,dega,-81.632,dega,-363.9348576,m,-58.754772,m,-360.7649376,m,0.0293307086614173,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.7377016,m/s2,-0.6571488,m/s2,-4.466844,m/s2,36351.999,nT,4128,nT,-34432.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-26.132,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50240.134,nT,71.549,dega,9.8352864,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.00328083989501312,dega/m,-0.0295275590551181,dega/m,40.2689568,m,35.7323136,m
S-19481608992,2008-12-13T18:05:36.000Z,magnetic MWD,1948.1608992,m,1869.3679656,m,27.08,dega,144.66,dega,54.527,dega,-86.854,dega,-378.6176832,m,-48.2120448,m,-375.4477632,m,0.0093503937007874,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.7181944,m/s2,-0.249936,m/s2,-4.5503592,m/s2,36160.001,nT,7072,nT,-34176.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,-0.005,nT,-29.58,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50254.929,nT,71.559,dega,9.83742,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0164041994750656,dega/m,0.00656167979002625,dega/m,39.8547336,m,35.5143816,m
S-19886913744,2008-12-13T20:26:24.000Z,magnetic MWD,1988.6913744,m,1905.3834384,m,27.52,dega,144.42,dega,287.228,dega,146.209,dega,-393.7586232,m,-37.427916,m,-390.5887032,m,0.0111876640419947,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.683752,m/s2,3.8392608,m/s2,2.569464,m/s2,35935.999,nT,23167.999,nT,26239.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-28.075,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50166.62,nT,71.677,dega,9.8362008,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,-0.00656167979002625,dega/m,0.00984251968503937,dega/m,40.5304752,m,36.0154728,m
S-20285366592,2008-12-13T22:45:04.000Z,magnetic MWD,2028.5366592,m,1940.678364,m,27.81,dega,146,dega,180.768,dega,38.171,dega,-408.953208,m,-26.872692,m,-405.783288,m,0.0197834645669291,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.6642448,m/s2,-3.6676584,m/s2,2.8831032,m/s2,35551.999,nT,-32384,nT,14432.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-28.075,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50209.07,nT,71.453,dega,9.840468,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.0393700787401575,dega/m,0.00656167979002625,dega/m,39.8452848,m,35.2949256,m
S-20685718344,2008-12-14T01:46:24.000Z,magnetic MWD,2068.5718344,m,1976.2101192,m,27.06,dega,150.64,dega,273.161,dega,125.487,dega,-424.6324248,m,-17.1855384,m,-421.4625048,m,0.0565944881889764,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.7230712,m/s2,2.6429208,m/s2,3.7069776,m/s2,35744,nT,13856,nT,32288,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-28.62,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50121.225,nT,71.654,dega,9.8395536,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.114829396325459,dega/m,-0.0196850393700787,dega/m,40.0351752,m,35.5317552,m
S-21097024608,2008-12-14T04:17:52.000Z,magnetic MWD,2109.7024608,m,2012.9522352,m,26.39,dega,156.28,dega,214.416,dega,60.553,dega,-441.1577664,m,-8.9202768,m,-437.9875416,m,0.063746719160105,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.7770208,m/s2,-2.18694,m/s2,3.8737032,m/s2,35807.999,nT,-22336,nT,27135.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-27.89,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50174.417,nT,71.519,dega,9.8398584,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.137795275590551,dega/m,-0.0164041994750656,dega/m,41.1306264,m,36.742116,m
S-21501030912,2008-12-14T06:42:56.000Z,magnetic MWD,2150.1030912,m,2049.389856,m,24.85,dega,164.2,dega,196.552,dega,33.838,dega,-457.5517392,m,-2.9949648,m,-454.3818192,m,0.0928477690288714,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.8897968,m/s2,-3.496056,m/s2,2.343912,m/s2,36448.001,nT,-30720.001,nT,15744,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,-0.005,nT,0,nT,-27.885,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50200.089,nT,71.526,dega,9.835896,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.196850393700787,dega/m,-0.0393700787401575,dega/m,40.4006304,m,36.4376208,m
S-21906073536,2008-12-14T09:08:00.000Z,magnetic MWD,2190.6073536,m,2086.3029648,m,23.86,dega,171.6,dega,87.573,dega,-83.331,dega,-473.8518336,m,0.5205984,m,-470.6816088,m,0.0791338582677165,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.9583768,m/s2,-0.4706112,m/s2,-4.0254936,m/s2,36895.999,nT,-1952,nT,-34079.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-27.491,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50265.012,nT,71.48,dega,9.8325432,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.183727034120735,dega/m,-0.0229658792650919,dega/m,40.5042624,m,36.9131088,m
S-22310902800,2008-12-14T12:58:24.000Z,magnetic MWD,2231.09028,m,2123.2584408,m,24.33,dega,175.69,dega,335.277,dega,159.906,dega,-490.2674472,m,2.3433024,m,-487.0975272,m,0.0428477690288714,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.9288112,m/s2,3.8737032,m/s2,1.4170152,m/s2,36639.999,nT,31839.999,nT,12576,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-26.718,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50144.101,nT,71.722,dega,9.8355912,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.101706036745407,dega/m,0.0131233595800525,dega/m,40.4829264,m,36.955476,m
S-22713622848,2008-12-14T15:17:04.000Z,magnetic MWD,2271.3622848,m,2160.0313416,m,23.83,dega,182.68,dega,326.721,dega,143.672,dega,-506.66904,m,2.5865328,m,-503.49912,m,0.0718503937007874,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.9681304,m/s2,3.2607504,m/s2,2.3978616,m/s2,36928,nT,27967.999,nT,19264,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-26.356,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50169.592,nT,71.663,dega,9.8392488,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.173884514435696,dega/m,-0.0131233595800525,dega/m,40.2720048,m,36.7729008,m
S-23113087632,2008-12-14T18:14:08.000Z,magnetic MWD,2311.3087632,m,2196.4485408,m,24.76,dega,188.6,dega,249.802,dega,60.197,dega,-523.0051008,m,0.9576816,m,-519.8351808,m,0.0652230971128609,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.9044272,m/s2,-2.0839176,m/s2,3.6383976,m/s2,36448.001,nT,-14784,nT,31200,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,-25.783,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50204.218,nT,71.605,dega,9.8422968,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.147637795275591,dega/m,0.0229658792650919,dega/m,39.9464784,m,36.4171992,m
S-23515298664,2008-12-14T20:45:36.000Z,magnetic MWD,2351.5298664,m,2232.9583992,m,24.88,dega,194.06,dega,92.588,dega,-103,dega,-539.5423296,m,-2.357628,m,-536.3724096,m,0.0570538057742782,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.8897968,m/s2,0.946404,m/s2,-4.0992552,m/s2,36256,nT,3616,nT,-34432.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-25.783,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50131.186,nT,71.25,dega,9.8349816,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.134514435695538,dega/m,0.00328083989501312,dega/m,40.2211032,m,36.5098584,m
S-23919506136,2008-12-14T23:42:40.000Z,magnetic MWD,2391.9506136,m,2269.485936,m,25.9,dega,202.6,dega,260.063,dega,55.061,dega,-555.946056,m,-7.8175104,m,-552.776136,m,0.0939632545931759,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50401.001,nT,71.62,dega,position,8.8160352,m/s2,-2.5005792,m/s2,3.5795712,m/s2,36256,nT,-14336,nT,31679.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,-25.783,dega,0,dega,-2.08,dega,-0.95,dega,13.6300464,m,50235.852,nT,71.571,dega,9.8383344,m/s2,2014-05-13T15:18:53.001Z,2014-05-13T15:18:53.001Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:53.001Z,0.20997375328084,dega/m,0.026246719160105,dega/m,40.4207472,m,36.5275368,m
