@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-12837999216,2008-12-26T21:41:04.000Z,unknown,1283.7999216,m,1261.6747944,m,18.17,dega,237.03,dega,0,dega,0,dega,-164.9160295272,m,-52.80218802,m,95.1558168,m,0.0763517060367454,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.10498687664042,dega/m,0.0688976377952756,dega/m,40.4999952,m,38.7793992,m
S-13240999680,2008-12-26T21:41:04.000Z,unknown,1324.099968,m,1299.6156888,m,21.21,dega,241.08,dega,0,dega,0,dega,-171.8628497712,m,-64.458000624,m,108.2491104,m,0.0826443569553806,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.101706036745407,dega/m,0.0754593175853018,dega/m,40.3000464,m,37.9408944,m
S-13644999888,2008-12-26T21:41:04.000Z,unknown,1364.4999888,m,1336.8098232,m,24.71,dega,243.03,dega,0,dega,0,dega,-179.2289717928,m,-78.3850645656,m,123.6430344,m,0.0886450131233596,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0492125984251969,dega/m,0.0853018372703412,dega/m,40.4000208,m,37.1941344,m
S-13829998248,2008-12-26T21:41:04.000Z,unknown,1382.9998248,m,1353.4604376,m,26.95,dega,242.67,dega,0,dega,0,dega,-182.9077773384,m,-85.5563956128,m,131.5388784,m,0.121377952755906,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.0196850393700787,dega/m,0.121391076115486,dega/m,18.499836,m,16.6506144,m
S-14229999480,2008-12-26T21:41:04.000Z,unknown,1422.999948,m,1389.33936,m,25.65,dega,232.01,dega,0,dega,0,dega,-192.40397892,m,-100.4410567248,m,148.4272368,m,0.122303149606299,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.265748031496063,dega/m,-0.0328083989501312,dega/m,40.0001232,m,35.8789224,m
S-14630000712,2008-12-26T21:41:04.000Z,unknown,1463.0000712,m,1425.5913576,m,24.45,dega,222.5,dega,0,dega,0,dega,-203.8411639704,m,-112.8622666296,m,163.4636304,m,0.104924540682415,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.236220472440945,dega/m,-0.0295275590551181,dega/m,40.0001232,m,36.2516928,m
S-15039999384,2008-12-26T21:41:04.000Z,unknown,1503.9999384,m,1463.3435808,m,21.59,dega,210.43,dega,0,dega,0,dega,-216.6108309888,m,-122.4224603616,m,176.1024672,m,0.134271653543307,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.295275590551181,dega/m,-0.0688976377952756,dega/m,40.9998672,m,37.752528,m
S-15440000616,2008-12-26T21:41:04.000Z,unknown,1544.0000616,m,1500.7068792,m,20.56,dega,192.44,dega,0,dega,0,dega,-229.8295223568,m,-127.668537144,m,184.7060568,m,0.163146325459318,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.449475065616798,dega/m,-0.026246719160105,dega/m,40.0001232,m,37.3632984,m
S-15840001848,2008-12-26T21:41:04.000Z,unknown,1584.0001848,m,1538.1110208,m,21.08,dega,180.89,dega,0,dega,0,dega,-243.8870708736,m,-129.2940190848,m,190.047372,m,0.103293963254593,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.288713910761155,dega/m,0.0131233595800525,dega/m,40.0001232,m,37.4038368,m
S-16250000520,2008-12-26T21:41:04.000Z,unknown,1625.000052,m,1576.3807944,m,21.07,dega,171,dega,0,dega,0,dega,-258.5432712792,m,-128.255307624,m,192.9832056,m,0.0866469816272966,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.242782152230971,dega/m,0,dega/m,40.9998672,m,38.2697736,m
S-16650001752,2008-12-26T21:41:04.000Z,unknown,1665.0001752,m,1613.7395208,m,20.92,dega,160.2,dega,0,dega,0,dega,-272.3693004216,m,-124.7101382856,m,193.2819096,m,0.0966830708661417,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.269028871391076,dega/m,-0.00328083989501312,dega/m,40.0001232,m,37.3584216,m
S-17049999936,2008-12-26T21:41:04.000Z,unknown,1704.9999936,m,1650.9543816,m,22.16,dega,151.62,dega,0,dega,0,dega,-285.7294342296,m,-118.7036601792,m,191.0843016,m,0.0845472440944882,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.213254593175853,dega/m,0.0295275590551181,dega/m,39.9998184,m,37.2154704,m
S-17460001656,2008-12-26T21:41:04.000Z,unknown,1746.0001656,m,1688.559996,m,24.79,dega,147.96,dega,0,dega,0,dega,-299.8221094224,m,-110.4663350232,m,186.9347544,m,0.0733136482939633,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.0885826771653543,dega/m,0.0656167979002625,dega/m,41.000172,m,37.6053096,m
S-17859999840,2008-12-26T21:41:04.000Z,unknown,1785.999984,m,1724.5059744,m,27.24,dega,144.74,dega,0,dega,0,dega,-314.4084429624,m,-100.7308965312,m,181.474872,m,0.0706791338582677,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.0820209973753281,dega/m,0.0623359580052493,dega/m,39.9998184,m,35.9462832,m
S-18270001560,2008-12-26T21:41:04.000Z,unknown,1827.000156,m,1760.8835496,m,27.7,dega,143.61,dega,0,dega,0,dega,-329.7415197384,m,-89.6603831376,m,174.929292,m,0.0169553805774278,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.026246719160105,dega/m,0.00984251968503937,dega/m,41.000172,m,36.3772704,m
S-18669999744,2008-12-26T21:41:04.000Z,unknown,1866.9999744,m,1796.2272432,m,28.14,dega,143.62,dega,0,dega,0,dega,-344.8196139408,m,-78.5499601464,m,168.2767272,m,0.011000656167979,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0,dega/m,0.00984251968503937,dega/m,39.9998184,m,35.3443032,m
S-19070000976,2008-12-26T21:41:04.000Z,unknown,1907.0000976,m,1831.6718256,m,27.08,dega,143.32,dega,0,dega,0,dega,-359.71605984,m,-67.5161629608,m,161.6494608,m,0.0267257217847769,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,-0.00656167979002625,dega/m,-0.026246719160105,dega/m,40.0001232,m,35.4442776,m
S-19479999648,2008-12-26T21:41:04.000Z,unknown,1947.9999648,m,1868.1411456,m,27.3,dega,143.9,dega,0,dega,0,dega,-374.7973894944,m,-56.4017504424,m,154.993848,m,0.00840223097112861,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0131233595800525,dega/m,0.00656167979002625,dega/m,40.9998672,m,36.46932,m
S-19880000880,2008-12-26T21:41:04.000Z,unknown,1988.000088,m,1903.6201704,m,27.71,dega,144.28,dega,0,dega,0,dega,-389.7596215968,m,-45.5674402848,m,148.576284,m,0.0111482939632546,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.00984251968503937,dega/m,0.00984251968503937,dega/m,40.0001232,m,35.47872,m
S-20279999064,2008-12-26T21:41:04.000Z,unknown,2027.9999064,m,1939.0083648,m,27.86,dega,145.59,dega,0,dega,0,dega,-405.0209304696,m,-34.85618124,m,142.3577544,m,0.0157217847769029,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.0328083989501312,dega/m,0.00328083989501312,dega/m,39.9998184,m,35.3884992,m
S-20690000784,2008-12-26T21:41:04.000Z,unknown,2069.0000784,m,1975.334124,m,27.42,dega,150.39,dega,0,dega,0,dega,-421.1342812248,m,-24.7766430552,m,136.9762056,m,0.0553477690288714,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.118110236220472,dega/m,-0.00984251968503937,dega/m,41.000172,m,36.3254544,m
S-21090002016,2008-12-26T21:41:04.000Z,unknown,2109.0002016,m,2010.9539664,m,26.74,dega,155.53,dega,0,dega,0,dega,-437.334752964,m,-16.497197892,m,133.3521336,m,0.0608989501312336,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.127952755905512,dega/m,-0.0164041994750656,dega/m,40.0001232,m,35.6195376,m
S-21490000200,2008-12-26T21:41:04.000Z,unknown,2149.00002,m,2046.9417024,m,25.09,dega,163.62,dega,0,dega,0,dega,-453.668149812,m,-10.3757403864,m,131.8424592,m,0.0974507874015748,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.203412073490814,dega/m,-0.0426509186351706,dega/m,39.9998184,m,35.9880408,m
S-21900001920,2008-12-26T21:41:04.000Z,unknown,2190.000192,m,2084.23764,m,24.05,dega,170.86,dega,0,dega,0,dega,-470.2608793392,m,-6.5962313592,m,132.6584088,m,0.0776312335958005,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.177165354330709,dega/m,-0.026246719160105,dega/m,41.000172,m,37.2956328,m
S-22300000104,2008-12-26T21:41:04.000Z,unknown,2230.0000104,m,2120.7182376,m,24.4,dega,175.34,dega,0,dega,0,dega,-486.5442155304,m,-4.6301180448,m,135.1379568,m,0.0467716535433071,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.111548556430446,dega/m,0.00984251968503937,dega/m,39.9998184,m,36.4805976,m
S-22699998288,2008-12-26T21:41:04.000Z,unknown,2269.9998288,m,2157.2287056,m,23.86,dega,181.52,dega,0,dega,0,dega,-502.8688996704,m,-4.1734045056,m,139.0826784,m,0.0645603674540682,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.154199475065617,dega/m,-0.0131233595800525,dega/m,39.9998184,m,36.510468,m
S-23110000008,2008-12-26T21:41:04.000Z,unknown,2311.0000008,m,2194.6063296,m,24.72,dega,188.3,dega,0,dega,0,dega,-519.6449740176,m,-5.6312199288,m,144.9927504,m,0.0711417322834646,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.164041994750656,dega/m,0.0196850393700787,dega/m,41.000172,m,37.377624,m
S-23509998192,2008-12-26T21:41:04.000Z,unknown,2350.9998192,m,2230.8970368,m,25.05,dega,193.7,dega,0,dega,0,dega,-536.1504402192,m,-8.8445727096,m,152.5213104,m,0.0573851706036745,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.134514435695538,dega/m,0.00984251968503937,dega/m,39.9998184,m,36.291012,m
S-23919999912,2008-12-26T21:41:04.000Z,unknown,2391.9999912,m,2267.9153016,m,25.95,dega,202.15,dega,0,dega,0,dega,-552.897906648,m,-14.2844407224,m,162.2593656,m,0.0913254593175853,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.206692913385827,dega/m,0.0229658792650919,dega/m,41.000172,m,37.01796,m
S-24319998096,2008-12-26T21:41:04.000Z,unknown,2431.9998096,m,2303.6945544,m,27.22,dega,209.36,dega,0,dega,0,dega,-568.9817338656,m,-22.0717728744,m,174.080424,m,0.0866305774278215,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.180446194225722,dega/m,0.0328083989501312,dega/m,39.9998184,m,35.7795576,m
S-24860000064,2008-12-26T21:41:04.000Z,unknown,2486.0000064,m,2351.4128232,m,28.73,dega,219.87,dega,0,dega,0,dega,-589.7204727792,m,-36.4564668888,m,193.5065472,m,0.0953576115485564,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50422,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.9198992,m,0,nT,0,dega,0,m/s2,2014-05-13T15:18:47.365Z,2014-05-13T15:18:47.365Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T15:18:47.365Z,0.193569553805774,dega/m,0.0295275590551181,dega/m,54.0001968,m,47.7182688,m
