@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-5159998824,2007-09-25T16:42:08.000Z,gyro MWD,515.9998824,m,515.962392,m,2.54,dega,280.07,dega,,,,,2.2829663256,m,-4.5271483752,m,3.0900624,m,0.0163451443569554,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.26246719160105,dega/m,0.0131233595800525,dega/m,26.8800072,m,26.8568424,m
S-5459199648,2007-09-25T18:01:04.000Z,gyro MWD,545.9199648,m,545.8492512,m,2.89,dega,264.68,dega,,,,,2.3289563784,m,-5.9309556768,m,4.3897296,m,0.0269160104986877,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.51509186351706,dega/m,0.0131233595800525,dega/m,29.9200824,m,29.8868592,m
S-5692600248,2007-09-25T18:58:40.000Z,gyro MWD,569.2600248,m,569.1496872,m,3.78,dega,268.37,dega,,,,,2.252516196,m,-7.2858791544,m,5.6863488,m,0.0392060367454068,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.15748031496063,dega/m,0.0393700787401575,dega/m,23.34006,m,23.3001312,m
S-6096298704,2007-09-25T20:43:12.000Z,gyro MWD,609.6298704,m,609.3936504,m,5.24,dega,263.11,dega,,,,,1.9935029472,m,-10.4463604128,m,8.7389208,m,0.0375524934383202,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.131233595800525,dega/m,0.0360892388451444,dega/m,40.3698456,m,40.244268,m
S-6505599384,2007-09-25T22:42:40.000Z,gyro MWD,650.5599384,m,650.0734776,m,7.38,dega,259.43,dega,,,,,1.2869987976,m,-14.886540204,m,13.1469384,m,0.0531824146981627,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.0885826771653543,dega/m,0.05249343832021,dega/m,40.930068,m,40.6798272,m
S-6903399960,2007-09-26T00:42:08.000Z,gyro MWD,690.339996,m,689.4444936,m,9.04,dega,261.55,dega,,,,,0.3590397696,m,-20.48973042,m,18.72234,m,0.0424114173228346,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.05249343832021,dega/m,0.0426509186351706,dega/m,39.7800576,m,39.371016,m
S-7301499240,2007-09-26T02:20:16.000Z,gyro MWD,730.149924,m,728.7908208,m,8.46,dega,260.24,dega,,,,,-0.5969770128,m,-26.4693955752,m,24.6601488,m,0.0154035433070866,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.0328083989501312,dega/m,-0.0131233595800525,dega/m,39.809928,m,39.346632,m
S-7707800688,2007-09-26T06:06:24.000Z,gyro MWD,770.7800688,m,768.9210936,m,9.53,dega,256.89,dega,,,,,-1.8665778264,m,-32.6908747248,m,30.9338472,m,0.0293110236220472,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,,,0,dega,,,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.0820209973753281,dega/m,0.026246719160105,dega/m,40.6301448,m,40.129968,m
S-7991496336,2007-09-26T07:38:08.000Z,magnetic MWD,799.1496336,m,796.9169736,m,9.09,dega,256.41,dega,49.939,dega,153.377,dega,-2.925842256,m,-37.1564263728,m,35.4887784,m,0.015748031496063,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,9.7036128,m/s2,-1.3042392,m/s2,0.8433816,m/s2,46784,nT,-768,nT,18816,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,50431.879,nT,71.814,dega,9.8270568,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,-0.0164041994750656,dega/m,-0.0164041994750656,dega/m,28.3695648,m,27.9961848,m
S-8409416760,2007-09-26T09:03:28.000Z,magnetic MWD,840.941676,m,838.172568,m,9.29,dega,257.64,dega,157.781,dega,-99.996,dega,-4.4236151304,m,-43.6603752648,m,42.106596,m,0.00670603674540682,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,9.698736,m/s2,1.2060936,m/s2,1.0296144,m/s2,46784,nT,18272,nT,-4896,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,50463.644,nT,71.66,dega,9.8276664,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.0295275590551181,dega/m,0.00328083989501312,dega/m,41.7920424,m,41.2534608,m
S-8811566832,2007-09-26T10:35:12.000Z,magnetic MWD,881.1566832,m,877.8825216,m,8.9,dega,262.19,dega,36.752,dega,134.481,dega,-5.5411759128,m,-49.913215896,m,48.3574344,m,0.0203379265091864,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50362,nT,71.64,dega,position,9.7133664,m/s2,-1.4758416,m/s2,0.3678936,m/s2,47039.999,nT,-5088,nT,17472,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.32,dega,-0.95,dega,24.230076,m,50437.289,nT,71.716,dega,9.8319336,m/s2,2014-05-26T15:42:17.614Z,2014-05-26T15:42:17.614Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T15:42:17.614Z,0.111548556430446,dega/m,-0.00984251968503937,dega/m,40.2150072,m,39.7148304,m

