@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-9848999352,2007-12-08T15:18:55.958Z,unknown,984.8999352,m,984.4116456,m,0.35,dega,135.16,dega,0,dega,0,dega,4.9202486304,m,17.4122504688,m,6.1304424,m,0.00758858267716535,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-1.51246719160105,dega/m,0.00328083989501312,dega/m,40.4000208,m,40.399716,m
S-10251000072,2007-12-08T15:18:55.958Z,unknown,1025.1000072,m,1024.611108,m,0.26,dega,98.68,dega,0,dega,0,dega,4.8194201808,m,17.5889948448,m,6.0295536,m,0.00520341207349081,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-0.908792650918635,dega/m,-0.00328083989501312,dega/m,40.200072,m,40.1994624,m
S-10656999768,2007-12-08T15:18:55.958Z,unknown,1065.6999768,m,1065.2107728,m,0.18,dega,168.91,dega,0,dega,0,dega,4.742934888,m,17.6923250928,m,5.9530488,m,0.00644028871391076,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,35.8950768,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,1.72900262467192,dega/m,-0.00328083989501312,dega/m,40.5999696,m,40.5996648,m
S-10964582592,2008-05-11T17:16:16.003Z,magnetic MWD,1096.4582592,m,1095.9687504,m,0.23,dega,241.47,dega,248.594,dega,7.125,dega,4.6660359816,m,17.6473795896,m,5.8762392,m,0.00799540682414698,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8261424,m/s2,-0.0393192,m/s2,0.0048768,m/s2,47839.999,nT,-5600,nT,14720,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50365.701,nT,71.885,dega,9.8264472,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,2.35892388451444,dega/m,0,dega/m,30.7582824,m,30.7598064,m
S-11772848184,2008-05-11T21:47:11.990Z,magnetic MWD,1177.2848184,m,1176.7950048,m,0.1,dega,23.17,dega,56.862,dega,33.69,dega,4.6533974496,m,17.5326028824,m,5.8634376,m,0.00389435695538058,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47776.001,nT,8416,nT,-13567.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50373.267,nT,71.427,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-2.7001312335958,dega/m,0,dega/m,80.8265592,m,80.8198536,m
S-12577693920,2008-05-12T03:05:04.013Z,magnetic MWD,1257.769392,m,1257.2795784,m,0.06,dega,180.93,dega,207.491,dega,26.565,dega,4.6758322536,m,17.559553908,m,5.8859928,m,0.00195209973753281,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0097536,m/s2,0.0048768,m/s2,47744,nT,-13920,nT,7616,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50311.624,nT,71.68,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,1.95866141732283,dega/m,0,dega/m,80.4845736,m,80.49006,m
S-13372533072,2008-05-12T06:53:19.968Z,magnetic MWD,1337.2533072,m,1336.7634936,m,0.08,dega,51.77,dega,96.77,dega,45,dega,4.6685585064,m,17.6024679192,m,5.8786776,m,0.00159448818897638,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0097536,m/s2,0.0097536,m/s2,47744,nT,-2272,nT,-15839.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50354.315,nT,71.422,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-1.6240157480315,dega/m,0,dega/m,79.4839152,m,79.4799528,m
S-14182917024,2008-05-12T10:37:20.006Z,magnetic MWD,1418.2917024,m,1417.8018888,m,0.1,dega,181.35,dega,215.037,dega,33.69,dega,4.6328688648,m,17.6452435512,m,5.843016,m,0.00201115485564304,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47712,nT,-12800,nT,9376,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50281.052,nT,71.708,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,1.59776902887139,dega/m,0,dega/m,81.0383952,m,81.0399192,m
S-15007864320,2008-05-12T19:43:27.984Z,magnetic MWD,1500.786432,m,1500.2966184,m,0.1,dega,243.88,dega,277.573,dega,33.69,dega,4.5292048608,m,17.5789093176,m,5.739384,m,0.00125984251968504,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47776.001,nT,2336,nT,15648,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50327.557,nT,71.721,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.757874015748032,dega/m,0,dega/m,82.4947296,m,82.4996064,m
S-15811176912,2008-05-12T23:16:47.971Z,magnetic MWD,1581.1176912,m,1580.6278776,m,0.1,dega,138,dega,171.687,dega,33.69,dega,4.4462459208,m,17.5628740944,m,5.6561736,m,0.00198818897637795,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47712,nT,-15839.999,nT,-1920,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50309.311,nT,71.587,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-1.31889763779528,dega/m,0,dega/m,80.3312592,m,80.3297352,m
S-16621182912,2008-05-13T02:20:16.022Z,magnetic MWD,1662.1182912,m,1661.6284776,m,0.08,dega,140.33,dega,185.332,dega,45,dega,4.350187896,m,17.6462713368,m,5.5601616,m,0.000249343832020997,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0097536,m/s2,0.0097536,m/s2,47712,nT,-15839.999,nT,1856,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50306.909,nT,71.58,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.0295275590551181,dega/m,0,dega/m,81.0006,m,80.9999904,m
S-17420161248,2008-05-13T05:32:15.994Z,magnetic MWD,1742.0161248,m,1741.5263112,m,0.1,dega,232.58,dega,266.269,dega,33.69,dega,4.2648847392,m,17.6265038376,m,5.4748176,m,0.00163385826771654,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47744,nT,-768,nT,15808,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50298.828,nT,71.721,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,1.15485564304462,dega/m,0,dega/m,79.8978336,m,79.8999672,m
S-18230618352,2008-05-13T09:31:12.000Z,magnetic MWD,1823.0618352,m,1822.5717168,m,0.13,dega,208.12,dega,234.689,dega,26.565,dega,4.140817728,m,17.5269985248,m,5.350764,m,0.000702099737532808,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0195072,m/s2,0.0097536,m/s2,47712,nT,-8928,nT,13088,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50273.648,nT,71.742,dega,9.831324,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-0.301837270341207,dega/m,0,dega/m,81.0457104,m,81.0399192,m
S-19030959144,2008-05-13T12:58:08.026Z,magnetic MWD,1903.0959144,m,1902.605796,m,0.1,dega,52.44,dega,86.132,dega,33.69,dega,4.1033148312,m,17.5395703056,m,5.3132736,m,0.00281167979002625,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47712,nT,672,nT,-15903.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50297.351,nT,71.489,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-1.94553805774278,dega/m,0,dega/m,80.0340792,m,80.0395656,m
S-19845357312,2008-05-13T16:31:28.013Z,magnetic MWD,1984.5357312,m,1984.0456128,m,0.09,dega,83.07,dega,101.508,dega,18.435,dega,4.1543557248,m,17.6594036448,m,5.36448,m,0.000626640419947507,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0048768,m/s2,47744,nT,-3584,nT,-15552,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50340.833,nT,71.508,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.377296587926509,dega/m,0,dega/m,81.4398168,m,81.4401216,m
S-20659417152,2008-05-13T19:37:04.022Z,magnetic MWD,2065.9417152,m,2065.4515968,m,0.09,dega,126.97,dega,145.406,dega,18.435,dega,4.1236190832,m,17.7739544952,m,5.3336952,m,0.000826771653543307,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0048768,m/s2,47712,nT,-13408,nT,-8768,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50329.785,nT,71.495,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.538057742782152,dega/m,0,dega/m,81.405984,m,81.3995832,m
S-21461946408,2008-05-13T23:46:39.994Z,magnetic MWD,2146.1946408,m,2145.6816624,m,2.38,dega,12.69,dega,345.522,dega,-27.181,dega,5.7115722192,m,18.1904265096,m,6.9217032,m,0.0301345144356955,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.8261424,m/s2,-0.362712,m/s2,-0.1862328,m/s2,48384,nT,13600,nT,2720,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50332.593,nT,71.707,dega,9.8346768,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-1.4238845144357,dega/m,0.0295275590551181,dega/m,80.2529256,m,80.2273224,m
S-21862798032,2008-05-14T03:24:15.984Z,magnetic MWD,2186.2798032,m,2185.664412,m,5.6,dega,18.72,dega,248.369,dega,-130.443,dega,8.3766062592,m,19.00118628,m,9.5868744,m,0.0808989501312336,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.787128,m/s2,0.6227064,m/s2,-0.7306056,m/s2,49023.999,nT,-2432,nT,11104,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50324.606,nT,71.814,dega,9.8340672,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.150918635170604,dega/m,0.078740157480315,dega/m,40.0851624,m,39.9879312,m
S-22274534064,2008-05-14T09:33:19.958Z,magnetic MWD,2227.4534064,m,2226.5176704,m,8.6,dega,20.27,dega,139.193,dega,118.702,dega,13.168157052,m,20.712842496,m,14.3780256,m,0.073005249343832,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.7234248,m/s2,0.7062216,m/s2,1.2896088,m/s2,49376.001,nT,-8736,nT,-3808,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50287.256,nT,71.521,dega,9.8337624,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.0360892388451444,dega/m,0.0721784776902887,dega/m,41.1736032,m,40.8496008,m
S-23072765640,2008-05-22T11:07:12.029Z,magnetic MWD,2307.276564,m,2305.4154552,m,8.87,dega,23.3,dega,9.525,dega,-14.036,dega,24.4190233488,m,25.214744592,m,25.6300224,m,0.00668307086614173,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.7133664,m/s2,-1.4709648,m/s2,-0.3678936,m/s2,49504.001,nT,8224,nT,-4704,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50402.46,nT,71.713,dega,9.8310192,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.0393700787401575,dega/m,0.00328083989501312,dega/m,79.8231576,m,78.9044904,m
S-23429607192,2008-05-22T13:10:56.035Z,magnetic MWD,2342.9607192,m,2340.571392,m,10.85,dega,28.36,dega,211.993,dega,-176.812,dega,29.9019044328,m,27.898609176,m,31.1121552,m,0.0605150918635171,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.6594168,m/s2,1.848612,m/s2,-0.1030224,m/s2,49695.999,nT,-4384,nT,8256,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50567.511,nT,71.297,dega,9.8352864,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.141076115485564,dega/m,0.0557742782152231,dega/m,35.6841552,m,35.1519744,m
S-23833424520,2008-05-22T15:33:52.013Z,magnetic MWD,2383.342452,m,2380.070424,m,13.12,dega,29.73,dega,238.988,dega,-151.41,dega,37.2272963352,m,31.9773659664,m,38.4371088,m,0.0566502624671916,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.5810832,m/s2,1.961388,m/s2,-1.0689336,m/s2,49728,nT,1856,nT,8224,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50437.613,nT,71.769,dega,9.8380296,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.0328083989501312,dega/m,0.0557742782152231,dega/m,40.3817328,m,39.4972032,m
S-24243389664,2008-05-22T17:22:39.965Z,magnetic MWD,2424.3389664,m,2419.7730624,m,15.71,dega,30.19,dega,220.487,dega,-170.676,dega,46.0667301168,m,37.0767495192,m,47.277528,m,0.063238188976378,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.4683072,m/s2,2.6282904,m/s2,-0.4315968,m/s2,49792.001,nT,1088,nT,8320,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50494.055,nT,71.403,dega,9.835896,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.00984251968503937,dega/m,0.0623359580052493,dega/m,40.9965144,m,39.7059912,m
S-24646185912,2008-05-22T19:02:55.997Z,magnetic MWD,2464.6185912,m,2458.3378824,m,17.84,dega,34.46,dega,293.69,dega,-102.114,dega,55.8691234152,m,43.3111591992,m,57.079896,m,0.0610597112860892,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.3652848,m/s2,0.63246,m/s2,-2.9468064,m/s2,49535.999,nT,9568,nT,-352,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50452.808,nT,71.605,dega,9.8383344,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.10498687664042,dega/m,0.05249343832021,dega/m,40.2796248,m,38.5654296,m
S-25050963360,2008-05-22T20:19:43.968Z,magnetic MWD,2505.096336,m,2496.5860152,m,20.44,dega,44.86,dega,96.754,dega,50.037,dega,65.996166204,m,51.8090408064,m,67.2074856,m,0.105705380577428,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,9.2183712,m/s2,-2.2064472,m/s2,2.6331672,m/s2,48672,nT,-12864,nT,-2496,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50405.121,nT,71.589,dega,9.83742,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.255905511811024,dega/m,0.0656167979002625,dega/m,40.4777448,m,38.2499616,m
S-25455356760,2008-05-22T21:45:04.032Z,magnetic MWD,2545.535676,m,2533.8850008,m,25,dega,52.09,dega,127.686,dega,72.932,dega,76.2591985608,m,63.5403340824,m,77.4707112,m,0.132030839895013,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,8.9190576,m/s2,-1.2210288,m/s2,3.9767256,m/s2,47360.001,nT,-15584,nT,7360,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50398.416,nT,71.624,dega,9.8413824,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.177165354330709,dega/m,0.111548556430446,dega/m,40.43934,m,37.2992904,m
S-25859768448,2008-05-23T00:05:51.965Z,magnetic MWD,2585.9768448,m,2569.849572,m,29.41,dega,57.69,dega,260.021,dega,-161.05,dega,86.8240481448,m,78.6846323688,m,88.035384,m,0.125984251968504,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,8.570976,m/s2,4.5698664,m/s2,-1.5691104,m/s2,45695.999,nT,19872,nT,7552,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50398.944,nT,71.635,dega,9.8392488,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,0.137795275590551,dega/m,0.108267716535433,dega/m,40.4411688,m,35.9636568,m
S-26263497384,2008-05-23T03:41:19.997Z,magnetic MWD,2626.3497384,m,2604.3565896,m,33.11,dega,55.23,dega,93.533,dega,33.806,dega,98.4152842968,m,96.1272421368,m,99.6257088,m,0.0969291338582677,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,8.2424016,m/s2,-4.466844,m/s2,2.9910024,m/s2,44832.001,nT,-22944,nT,-576,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50365.338,nT,71.602,dega,9.8407728,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-0.0623359580052493,dega/m,0.0918635170603675,dega/m,40.3728936,m,34.504884,m
S-26738985384,2008-05-23T09:29:04.042Z,magnetic MWD,2673.8985384,m,2643.1780512,m,37.39,dega,54.82,dega,309.074,dega,-111.548,dega,114.1463981736,m,118.6054231392,m,115.3570464,m,0.0901509186351706,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,true,false,9.8246184,m/s2,50407.999,nT,71.63,dega,position,7.8159864,m/s2,2.1918168,m/s2,-5.550408,m/s2,43360.001,nT,20384,nT,-15424.001,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,1.693,dega,0,dega,-2.15,dega,-0.95,dega,35.8950768,m,50333.853,nT,71.427,dega,9.8337624,m/s2,2014-10-20T15:09:08.891Z,2014-10-20T15:09:08.891Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:08.891Z,-0.00984251968503937,dega/m,0.0885826771653543,dega/m,47.5488,m,38.822376,m
