@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-9848999352,2007-12-08T15:18:55.958Z,unknown,984.8999352,m,984.4116456,m,0.35,dega,135.16,dega,0,dega,0,dega,4.9202486304,m,17.4122504688,m,6.1304424,m,0.00758858267716535,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-1.51246719160105,dega/m,0.00328083989501312,dega/m,40.4000208,m,40.399716,m
S-10251000072,2007-12-08T15:18:55.958Z,unknown,1025.1000072,m,1024.611108,m,0.26,dega,98.68,dega,0,dega,0,dega,4.8194201808,m,17.5889948448,m,6.0295536,m,0.00520341207349081,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.908792650918635,dega/m,-0.00328083989501312,dega/m,40.200072,m,40.1994624,m
S-10656999768,2007-12-08T15:18:55.958Z,unknown,1065.6999768,m,1065.2107728,m,0.18,dega,168.91,dega,0,dega,0,dega,4.742934888,m,17.6923250928,m,5.9530488,m,0.00644028871391076,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,19.5901056,m,0,nT,0,dega,0,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,1.72900262467192,dega/m,-0.00328083989501312,dega/m,40.5999696,m,40.5996648,m
S-10964582592,2008-05-11T17:16:16.003Z,magnetic MWD,1096.4582592,m,1095.9687504,m,0.23,dega,241.47,dega,248.594,dega,7.125,dega,4.6660359816,m,17.6473795896,m,5.8762392,m,0.00799540682414698,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8261424,m/s2,-0.0393192,m/s2,0.0048768,m/s2,47839.999,nT,-5600,nT,14720,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50365.701,nT,71.885,dega,9.8264472,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,2.35892388451444,dega/m,0,dega/m,30.7582824,m,30.7598064,m
S-11772848184,2008-05-11T21:47:11.990Z,magnetic MWD,1177.2848184,m,1176.7950048,m,0.1,dega,23.17,dega,56.862,dega,33.69,dega,4.6533974496,m,17.5326028824,m,5.8634376,m,0.00389435695538058,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47776.001,nT,8416,nT,-13567.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50373.267,nT,71.427,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-2.7001312335958,dega/m,0,dega/m,80.8265592,m,80.8198536,m
S-12577693920,2008-05-12T03:05:04.013Z,magnetic MWD,1257.769392,m,1257.2795784,m,0.06,dega,180.93,dega,207.491,dega,26.565,dega,4.6758322536,m,17.559553908,m,5.8859928,m,0.00195209973753281,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0097536,m/s2,0.0048768,m/s2,47744,nT,-13920,nT,7616,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50311.624,nT,71.68,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,1.95866141732283,dega/m,0,dega/m,80.4845736,m,80.49006,m
S-13372533072,2008-05-12T06:53:19.968Z,magnetic MWD,1337.2533072,m,1336.7634936,m,0.08,dega,51.77,dega,96.77,dega,45,dega,4.6685585064,m,17.6024679192,m,5.8786776,m,0.00159448818897638,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0097536,m/s2,0.0097536,m/s2,47744,nT,-2272,nT,-15839.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50354.315,nT,71.422,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-1.6240157480315,dega/m,0,dega/m,79.4839152,m,79.4799528,m
S-14182917024,2008-05-12T10:37:20.006Z,magnetic MWD,1418.2917024,m,1417.8018888,m,0.1,dega,181.35,dega,215.037,dega,33.69,dega,4.6328688648,m,17.6452435512,m,5.843016,m,0.00201115485564304,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47712,nT,-12800,nT,9376,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50281.052,nT,71.708,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,1.59776902887139,dega/m,0,dega/m,81.0383952,m,81.0399192,m
S-15007864320,2008-05-12T19:43:27.984Z,magnetic MWD,1500.786432,m,1500.2966184,m,0.1,dega,243.88,dega,277.573,dega,33.69,dega,4.5292048608,m,17.5789093176,m,5.739384,m,0.00125984251968504,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47776.001,nT,2336,nT,15648,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50327.557,nT,71.721,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.757874015748032,dega/m,0,dega/m,82.4947296,m,82.4996064,m
S-15811176912,2008-05-12T23:16:47.971Z,magnetic MWD,1581.1176912,m,1580.6278776,m,0.1,dega,138,dega,171.687,dega,33.69,dega,4.4462459208,m,17.5628740944,m,5.6561736,m,0.00198818897637795,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47712,nT,-15839.999,nT,-1920,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50309.311,nT,71.587,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-1.31889763779528,dega/m,0,dega/m,80.3312592,m,80.3297352,m
S-16621182912,2008-05-13T02:20:16.022Z,magnetic MWD,1662.1182912,m,1661.6284776,m,0.08,dega,140.33,dega,185.332,dega,45,dega,4.350187896,m,17.6462713368,m,5.5601616,m,0.000249343832020997,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0097536,m/s2,0.0097536,m/s2,47712,nT,-15839.999,nT,1856,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50306.909,nT,71.58,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.0295275590551181,dega/m,0,dega/m,81.0006,m,80.9999904,m
S-17420161248,2008-05-13T05:32:15.994Z,magnetic MWD,1742.0161248,m,1741.5263112,m,0.1,dega,232.58,dega,266.269,dega,33.69,dega,4.2648847392,m,17.6265038376,m,5.4748176,m,0.00163385826771654,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47744,nT,-768,nT,15808,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50298.828,nT,71.721,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,1.15485564304462,dega/m,0,dega/m,79.8978336,m,79.8999672,m
S-18230618352,2008-05-13T09:31:12.000Z,magnetic MWD,1823.0618352,m,1822.5717168,m,0.13,dega,208.12,dega,234.689,dega,26.565,dega,4.140817728,m,17.5269985248,m,5.350764,m,0.000702099737532808,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0195072,m/s2,0.0097536,m/s2,47712,nT,-8928,nT,13088,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50273.648,nT,71.742,dega,9.831324,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-0.301837270341207,dega/m,0,dega/m,81.0457104,m,81.0399192,m
S-19030959144,2008-05-13T12:58:08.026Z,magnetic MWD,1903.0959144,m,1902.605796,m,0.1,dega,52.44,dega,86.132,dega,33.69,dega,4.1033148312,m,17.5395703056,m,5.3132736,m,0.00281167979002625,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0097536,m/s2,47712,nT,672,nT,-15903.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50297.351,nT,71.489,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-1.94553805774278,dega/m,0,dega/m,80.0340792,m,80.0395656,m
S-19845357312,2008-05-13T16:31:28.013Z,magnetic MWD,1984.5357312,m,1984.0456128,m,0.09,dega,83.07,dega,101.508,dega,18.435,dega,4.1543557248,m,17.6594036448,m,5.36448,m,0.000626640419947507,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0048768,m/s2,47744,nT,-3584,nT,-15552,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50340.833,nT,71.508,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.377296587926509,dega/m,0,dega/m,81.4398168,m,81.4401216,m
S-20659417152,2008-05-13T19:37:04.022Z,magnetic MWD,2065.9417152,m,2065.4515968,m,0.09,dega,126.97,dega,145.406,dega,18.435,dega,4.1236190832,m,17.7739544952,m,5.3336952,m,0.000826771653543307,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8310192,m/s2,-0.0146304,m/s2,0.0048768,m/s2,47712,nT,-13408,nT,-8768,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50329.785,nT,71.495,dega,9.8310192,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.538057742782152,dega/m,0,dega/m,81.405984,m,81.3995832,m
S-21461946408,2008-05-13T23:46:39.994Z,magnetic MWD,2146.1946408,m,2145.6816624,m,2.38,dega,12.69,dega,345.522,dega,-27.181,dega,5.7115722192,m,18.1904265096,m,6.9217032,m,0.0301345144356955,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.8261424,m/s2,-0.362712,m/s2,-0.1862328,m/s2,48384,nT,13600,nT,2720,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50332.593,nT,71.707,dega,9.8346768,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,-1.4238845144357,dega/m,0.0295275590551181,dega/m,80.2529256,m,80.2273224,m
S-21862798032,2008-05-14T03:24:15.984Z,magnetic MWD,2186.2798032,m,2185.664412,m,5.6,dega,18.72,dega,248.369,dega,-130.443,dega,8.3766062592,m,19.00118628,m,9.5868744,m,0.0808989501312336,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.787128,m/s2,0.6227064,m/s2,-0.7306056,m/s2,49023.999,nT,-2432,nT,11104,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50324.606,nT,71.814,dega,9.8340672,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.150918635170604,dega/m,0.078740157480315,dega/m,40.0851624,m,39.9879312,m
S-22274534064,2008-05-14T09:33:19.958Z,magnetic MWD,2227.4534064,m,2226.5176704,m,8.6,dega,20.27,dega,139.193,dega,118.702,dega,13.168157052,m,20.712842496,m,14.3780256,m,0.073005249343832,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50388,nT,71.63,dega,position,9.7234248,m/s2,0.7062216,m/s2,1.2896088,m/s2,49376.001,nT,-8736,nT,-3808,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.15,dega,-0.95,dega,19.5901056,m,50287.256,nT,71.521,dega,9.8337624,m/s2,2014-10-20T12:45:49.969Z,2014-10-20T12:45:49.969Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T12:45:49.969Z,0.0360892388451444,dega/m,0.0721784776902887,dega/m,41.1736032,m,40.8496008,m

