@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-12450001008,2008-06-10T20:30:24.019Z,unknown,1245.0001008,m,1244.5566168,m,0.19,dega,174.09,dega,0,dega,0,dega,3.5291264952,m,18.1698500712,m,3.5292792,m,0.000301837270341207,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0918635170603675,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-12854001216,2008-06-10T20:30:24.019Z,unknown,1285.4001216,m,1284.9563328,m,0.19,dega,173.14,dega,0,dega,0,dega,3.3959907696,m,18.1847483904,m,3.3960816,m,7.8740157480315E-05,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0229658792650919,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-13258001424,2008-06-10T20:30:24.019Z,unknown,1325.8001424,m,1325.3560488,m,0.19,dega,171.51,dega,0,dega,0,dega,3.263232996,m,18.2026389312,m,3.2631888,m,0.000134514435695538,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0393700787401575,dega/m,0,dega/m,40.4000208,m,40.4000208,m
S-13660998840,2008-06-10T20:30:24.019Z,unknown,1366.099884,m,1365.6554856,m,0.18,dega,125.54,dega,0,dega,0,dega,3.1603498896,m,18.2640140688,m,3.1604712,m,0.00359251968503937,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-1.14173228346457,dega/m,0,dega/m,40.2997416,m,40.2997416,m
S-14064999048,2008-06-10T20:30:24.019Z,unknown,1406.4999048,m,1406.0552016,m,0.18,dega,123.89,dega,0,dega,0,dega,3.0880769328,m,18.3683309544,m,3.0882336,m,0.000127952755905512,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0393700787401575,dega/m,0,dega/m,40.4000208,m,40.4000208,m
S-14467999512,2008-06-10T20:30:24.019Z,unknown,1446.7999512,m,1446.3549432,m,0.18,dega,125.43,dega,0,dega,0,dega,3.0160819536,m,18.472460388,m,3.015996,m,0.000121391076115486,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0393700787401575,dega/m,0,dega/m,40.3000464,m,40.2997416,m
S-14871999720,2008-06-10T20:30:24.019Z,unknown,1487.199972,m,1486.7546592,m,0.18,dega,125.43,dega,0,dega,0,dega,2.9425053672,m,18.5758778088,m,2.9425392,m,0,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-15275000184,2008-06-10T20:30:24.019Z,unknown,1527.5000184,m,1527.0544008,m,0.18,dega,127.74,dega,0,dega,0,dega,2.867061576,m,18.6775185504,m,2.8672536,m,0.000180446194225722,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0557742782152231,dega/m,0,dega/m,40.3000464,m,40.3000464,m
S-15679000392,2008-06-10T20:30:24.019Z,unknown,1567.9000392,m,1567.4541168,m,0.18,dega,129.47,dega,0,dega,0,dega,2.787879108,m,18.7766910216,m,2.7880056,m,0.000134514435695538,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0426509186351706,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-16082000856,2008-06-10T20:30:24.019Z,unknown,1608.2000856,m,1607.7538584,m,0.18,dega,129.69,dega,0,dega,0,dega,2.7072113496,m,18.8742709128,m,2.7072336,m,1.64041994750656E-05,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.00656167979002625,dega/m,0,dega/m,40.3000464,m,40.3000464,m
S-16485998016,2008-06-10T20:30:24.019Z,unknown,1648.5998016,m,1648.1535744,m,0.19,dega,223.96,dega,0,dega,0,dega,2.6184663912,m,18.8766056808,m,2.6185368,m,0.00671587926509186,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,2.33267716535433,dega/m,0,dega/m,40.399716,m,40.399716,m
S-16889998224,2008-06-10T20:30:24.019Z,unknown,1688.9998224,m,1688.5532904,m,0.19,dega,223.56,dega,0,dega,0,dega,2.5217070216,m,18.7839464808,m,2.5216104,m,3.28083989501312E-05,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.00984251968503937,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-17293001736,2008-06-10T20:30:24.019Z,unknown,1729.3001736,m,1728.8533368,m,0.19,dega,225.71,dega,0,dega,0,dega,2.4266252712,m,18.6900683856,m,2.4268176,m,0.000177165354330709,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.05249343832021,dega/m,0,dega/m,40.3003512,m,40.3000464,m
S-17696998896,2008-06-10T20:30:24.019Z,unknown,1769.6998896,m,1769.252748,m,0.19,dega,224.86,dega,0,dega,0,dega,2.3323689192,m,18.5948698968,m,2.3323296,m,6.88976377952756E-05,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.0196850393700787,dega/m,0,dega/m,40.399716,m,40.399716,m
S-18099999360,2008-06-10T20:30:24.019Z,unknown,1809.999936,m,1809.5524896,m,0.19,dega,226.63,dega,0,dega,0,dega,2.2391193216,m,18.4991630016,m,2.2390608,m,0.000144356955380577,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0426509186351706,dega/m,0,dega/m,40.3000464,m,40.3000464,m
S-18503999568,2008-06-10T20:30:24.019Z,unknown,1850.3999568,m,1849.9522056,m,0.19,dega,227.97,dega,0,dega,0,dega,2.148271548,m,18.4007122968,m,2.1482304,m,0.000111548556430446,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0328083989501312,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-18907999776,2008-06-10T20:30:24.019Z,unknown,1890.7999776,m,1890.3519216,m,0.19,dega,260.83,dega,0,dega,0,dega,2.0927482656,m,18.2848261176,m,2.0927568,m,0.00266076115485564,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.813648293963255,dega/m,0,dega/m,40.4000208,m,40.4000208,m
S-19311000240,2008-06-10T20:30:24.019Z,unknown,1931.100024,m,1930.6516632,m,0.19,dega,261.93,dega,0,dega,0,dega,2.0727189432,m,18.1527020232,m,2.07264,m,9.18635170603675E-05,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.026246719160105,dega/m,0,dega/m,40.3000464,m,40.2997416,m
S-19715000448,2008-06-10T20:30:24.019Z,unknown,1971.5000448,m,1971.0513792,m,0.19,dega,263.57,dega,0,dega,0,dega,2.0558138208,m,18.0198153192,m,2.055876,m,0.000134514435695538,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0393700787401575,dega/m,0,dega/m,40.4000208,m,40.399716,m
S-20118000912,2008-06-10T20:30:24.019Z,unknown,2011.8000912,m,2011.3511208,m,0.19,dega,258.37,dega,0,dega,0,dega,2.0348603448,m,17.8879676784,m,2.0348448,m,0.000426509186351706,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.127952755905512,dega/m,0,dega/m,40.3000464,m,40.3000464,m
S-20525000352,2008-06-10T20:30:24.019Z,unknown,2052.5000352,m,2052.05076,m,0.19,dega,238.2,dega,0,dega,0,dega,1.9856958,m,17.7645169728,m,1.985772,m,0.00163385826771654,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-0.495406824146982,dega/m,0,dega/m,40.699944,m,40.6996392,m
S-20925001584,2008-06-10T20:30:24.019Z,unknown,2092.5001584,m,2092.0505784,m,0.16,dega,275.09,dega,0,dega,0,dega,1.955701956,m,17.652519432,m,1.9559016,m,0.00285761154855643,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.921916010498688,dega/m,0,dega/m,40.0001232,m,39.9998184,m
S-21328998744,2008-06-10T20:30:24.019Z,unknown,2132.8998744,m,2132.4441984,m,1.74,dega,12.52,dega,0,dega,0,dega,2.5595189856,m,17.7293016,m,2.5597104,m,0.043759842519685,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,-6.499343832021,dega/m,0.0393700787401575,dega/m,40.399716,m,40.39362,m
S-21731999208,2008-06-10T20:30:24.019Z,unknown,2173.1999208,m,2172.6915144,m,3.98,dega,16.68,dega,0,dega,0,dega,4.496784504,m,18.2634328152,m,4.4967144,m,0.0557841207349081,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.101706036745407,dega/m,0.0557742782152231,dega/m,40.3000464,m,40.247316,m
S-22135999416,2008-06-10T20:30:24.019Z,unknown,2213.5999416,m,2212.8635448,m,7.98,dega,18.75,dega,0,dega,0,dega,8.4969574536,m,19.5678058224,m,8.4969096,m,0.0991371391076116,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.05249343832021,dega/m,0.0984251968503937,dega/m,40.4000208,m,40.1723352,m
S-22538999880,2008-06-10T20:30:24.019Z,unknown,2253.899988,m,2252.7649128,m,8.15,dega,20.38,dega,0,dega,0,dega,13.8236474352,m,21.4617827304,m,13.8235944,m,0.00707020997375328,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0393700787401575,dega/m,0.00328083989501312,dega/m,40.3000464,m,39.9010632,m
S-22943000088,2008-06-10T20:30:24.019Z,unknown,2294.3000088,m,2292.7473576,m,8.34,dega,21.84,dega,0,dega,0,dega,19.2277185168,m,23.549029356,m,19.2276984,m,0.00699803149606299,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0360892388451444,dega/m,0.00328083989501312,dega/m,40.4000208,m,39.9827496,m
S-23346000552,2008-06-10T20:30:24.019Z,unknown,2334.6000552,m,2332.5258912,m,10.09,dega,24.04,dega,0,dega,0,dega,25.1651036448,m,26.0746298928,m,25.1652024,m,0.0442880577427822,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0557742782152231,dega/m,0.0426509186351706,dega/m,40.3000464,m,39.7785336,m
S-23750000760,2008-06-10T20:30:24.019Z,unknown,2375.000076,m,2372.1474528,m,12.41,dega,27.18,dega,0,dega,0,dega,32.2598524728,m,29.4997622856,m,32.260032,m,0.0593733595800525,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.078740157480315,dega/m,0.0590551181102362,dega/m,40.4000208,m,39.6212568,m
S-24153001224,2008-06-10T20:30:24.019Z,unknown,2415.3001224,m,2411.3105952,m,14.84,dega,28.1,dega,0,dega,0,dega,40.6658164584,m,33.9092965704,m,40.6658064,m,0.0605347769028871,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0229658792650919,dega/m,0.0590551181102362,dega/m,40.3000464,m,39.1628376,m
S-24558001176,2008-06-10T20:30:24.019Z,unknown,2455.8001176,m,2450.2356888,m,17.2,dega,31.13,dega,0,dega,0,dega,50.3682420624,m,39.4487848056,m,50.3682,m,0.0618011811023622,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50416,nT,71.63,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,20.0198736,m,0,nT,0,dega,0,m/s2,2014-10-20T15:09:24.374Z,2014-10-20T15:09:24.374Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-10-20T15:09:24.374Z,0.0754593175853018,dega/m,0.0590551181102362,dega/m,40.4999952,m,38.9250936,m
