@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-9706066440,2007-12-20T02:12:00.000Z,magnetic MWD,970.606644,m,944.218584,m,21.44,dega,120.21,dega,156.364,dega,37.948,dega,-122.6275404696,m,100.778540124,m,-122.6283552,m,0.068487532808399,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.1494864,m/s2,0.5590032,m/s2,3.5500056,m/s2,41248.001,nT,-9440,nT,26879.999,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50130.286,nT,71.585,dega,9.8301048,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.05249343832021,dega/m,-0.0656167979002625,dega/m,40.235124,m,37.1054376,m
S-10108481688,2007-12-20T03:09:36.000Z,magnetic MWD,1010.8481688,m,981.9735504,m,19.04,dega,123.09,dega,113.874,dega,-7.73,dega,-129.913078248,m,112.6357639584,m,-129.9136848,m,0.0645570866141732,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.291828,m/s2,-1.917192,m/s2,2.569464,m/s2,42079.999,nT,-24832.001,nT,11392,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50171.03,nT,71.579,dega,9.8291904,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0721784776902887,dega/m,-0.0590551181102362,dega/m,40.2415248,m,37.7534424,m
S-10512167952,2007-12-20T04:13:36.000Z,magnetic MWD,1051.2167952,m,1020.4088304,m,16.54,dega,124.23,dega,246.418,dega,123.322,dega,-136.741444068,m,122.9050209408,m,-136.7421192,m,0.0625229658792651,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.4241112,m/s2,2.7901392,m/s2,-0.2109216,m/s2,43007.999,nT,23264,nT,11168,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50156.015,nT,71.601,dega,9.8307144,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0295275590551181,dega/m,-0.0623359580052493,dega/m,40.3686264,m,38.4364992,m
S-10915573800,2007-12-20T06:08:48.000Z,magnetic MWD,1091.55738,m,1059.2299872,m,15,dega,123.79,dega,350.397,dega,-132.46,dega,-142.8752414016,m,131.9917447536,m,-142.8759144,m,0.0382906824146982,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.4926912,m/s2,-0.8089392,m/s2,-2.412492,m/s2,43584,nT,5632,nT,-24192,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50165.1,nT,71.5,dega,9.8279712,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.00984251968503937,dega/m,-0.0393700787401575,dega/m,40.3405848,m,38.8205472,m
S-11318403576,2007-12-20T08:40:16.000Z,magnetic MWD,1131.8403576,m,1097.8091328,m,18.41,dega,118.87,dega,233.23,dega,115.649,dega,-148.8477498528,m,141.8980141968,m,-148.8478608,m,0.0915715223097113,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.3259656,m/s2,3.0989016,m/s2,0.181356,m/s2,42656,nT,21728,nT,14975.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50158.957,nT,71.618,dega,9.8291904,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.121391076115486,dega/m,0.0853018372703412,dega/m,40.2829776,m,38.5764024,m
S-11719776408,2007-12-20T10:20:32.000Z,magnetic MWD,1171.9776408,m,1135.3879248,m,22.67,dega,114.88,dega,224.592,dega,111.489,dega,-155.165322384,m,154.471742364,m,-155.16606,m,0.111663385826772,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,9.0711528,m/s2,3.7560504,m/s2,0.4953,m/s2,41248.001,nT,22720,nT,17344,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50183.765,nT,71.593,dega,9.8304096,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.0984251968503937,dega/m,0.10498687664042,dega/m,40.1372832,m,37.5815352,m
S-12124428888,2007-12-20T11:41:36.000Z,magnetic MWD,1212.4428888,m,1172.164788,m,26.61,dega,110.18,dega,313.386,dega,-154.704,dega,-161.5755824616,m,170.0599605144,m,-161.5753944,m,0.108674540682415,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.7867744,m/s2,0.2843784,m/s2,-4.3933872,m/s2,39967.999,nT,16448,nT,-25503.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50183.978,nT,71.571,dega,9.8279712,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,-0.114829396325459,dega/m,0.0984251968503937,dega/m,40.465248,m,36.7719864,m
S-12526655160,2007-12-20T13:00:32.000Z,magnetic MWD,1252.665516,m,1207.5237216,m,30.29,dega,110.42,dega,195.399,dega,87.715,dega,-168.224543916,m,188.0275821864,m,-168.2255208,m,0.0915354330708661,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.4877656,m/s2,4.2364152,m/s2,2.5743408,m/s2,38144,nT,17184,nT,27679.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50164.099,nT,71.578,dega,9.8291904,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.00656167979002625,dega/m,0.0918635170603675,dega/m,40.2226272,m,35.3656392,m
S-12931944672,2007-12-20T14:15:12.000Z,magnetic MWD,1293.1944672,m,1242.6141264,m,29.76,dega,111.71,dega,90.577,dega,-18.362,dega,-175.51152858,m,206.9517290472,m,-175.5108504,m,0.0206069553805774,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.5316568,m/s2,-3.5893248,m/s2,3.3049464,m/s2,38239.999,nT,-31232.001,nT,8896,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50168.46,nT,71.56,dega,9.828276,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0328083989501312,dega/m,-0.0131233595800525,dega/m,40.5289512,m,35.0827848,m
S-13336554480,2007-12-20T14:51:28.000Z,magnetic MWD,1333.655448,m,1278.0303624,m,28.07,dega,113.27,dega,224.076,dega,113.404,dega,-182.9875178952,m,225.0278665296,m,-182.9885088,m,0.045738188976378,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.6739984,m/s2,4.6043088,m/s2,0.451104,m/s2,38944,nT,26656,nT,17024.001,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50169.653,nT,71.684,dega,9.8307144,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0393700787401575,dega/m,-0.0426509186351706,dega/m,40.4609808,m,35.4241608,m
S-13739945088,2007-12-20T16:10:24.000Z,magnetic MWD,1373.9945088,m,1314.0376056,m,25.51,dega,115.71,dega,191.816,dega,78.413,dega,-190.5067616832,m,241.5762988632,m,-190.506096,m,0.0690583989501312,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.8748616,m/s2,3.2165544,m/s2,2.7556968,m/s2,39904.001,nT,11328,nT,28256,nT,0,m/s2,0,m/s2,0,m/s2,0.005,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50190.182,nT,71.643,dega,9.8337624,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0590551181102362,dega/m,-0.0623359580052493,dega/m,40.3390608,m,35.9993184,m
S-13864288248,2007-12-20T16:55:12.000Z,magnetic MWD,1386.4288248,m,1325.1762168,m,27.26,dega,116.29,dega,107.769,dega,-5.849,dega,-192.9297738552,m,246.5422458528,m,-192.9301704,m,0.142257217847769,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,true,false,false,9.8246184,m/s2,50360.501,nT,71.63,dega,position,8.7425784,m/s2,-2.5743408,m/s2,3.697224,m/s2,38879.999,nT,-27839.999,nT,15167.999,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.21,dega,-0.95,dega,28.2400248,m,50167.599,nT,71.41,dega,9.8349816,m/s2,2014-05-26T17:06:59.204Z,2014-05-26T17:06:59.204Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-26T17:06:59.204Z,0.0459317585301837,dega/m,0.141076115485564,dega/m,12.434316,m,11.143488,m

