@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-12029998800,2008-11-08T17:10:08.000Z,unknown,1202.99988,m,1184.0974032,m,16.05,dega,230.28,dega,0,dega,0,dega,-154.5834917976,m,-30.9901236432,m,150.1210104,m,0.0762106299212598,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.223097112860892,dega/m,-0.0393700787401575,dega/m,40.4000208,m,38.669976,m
S-12432999264,2008-11-08T17:10:08.000Z,unknown,1243.2999264,m,1222.8960048,m,15.33,dega,232.77,dega,0,dega,0,dega,-161.3667868416,m,-39.51702282,m,160.0888848,m,0.0244586614173228,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0623359580052493,dega/m,-0.0164041994750656,dega/m,40.3000464,m,38.7986016,m
S-12837999216,2008-11-08T17:10:08.000Z,unknown,1283.7999216,m,1261.6750992,m,18.17,dega,237.03,dega,0,dega,0,dega,-168.0439182168,m,-49.0797546216,m,170.44416,m,0.0763517060367454,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.10498687664042,dega/m,0.0688976377952756,dega/m,40.4999952,m,38.7790944,m
S-13240999680,2008-11-08T17:10:08.000Z,unknown,1324.099968,m,1299.6159936,m,21.21,dega,241.08,dega,0,dega,0,dega,-174.9907384608,m,-60.7355672256,m,182.0104056,m,0.0826443569553806,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.101706036745407,dega/m,0.0754593175853018,dega/m,40.3000464,m,37.9408944,m
S-13644999888,2008-11-08T17:10:08.000Z,unknown,1364.4999888,m,1336.810128,m,24.71,dega,243.03,dega,0,dega,0,dega,-182.3568604824,m,-74.6626311672,m,195.0031152,m,0.0886450131233596,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0492125984251969,dega/m,0.0853018372703412,dega/m,40.4000208,m,37.1941344,m
S-14049000096,2008-11-08T17:10:08.000Z,unknown,1404.9000096,m,1373.5580352,m,24.39,dega,243.2,dega,0,dega,0,dega,-189.9474887352,m,-89.63395332,m,208.6794912,m,0.00811023622047244,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00328083989501312,dega/m,-0.00656167979002625,dega/m,40.4000208,m,36.7479072,m
S-14452000560,2008-11-08T17:10:08.000Z,unknown,1445.200056,m,1410.0227832,m,26.03,dega,238.06,dega,0,dega,0,dega,-198.378823968,m,-104.5677823296,m,223.08312,m,0.0678444881889764,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.127952755905512,dega/m,0.0393700787401575,dega/m,40.3000464,m,36.464748,m
S-14856000768,2008-11-08T17:10:08.000Z,unknown,1485.6000768,m,1445.9593128,m,28.35,dega,233.84,dega,0,dega,0,dega,-208.7306101224,m,-119.838235812,m,239.3438952,m,0.0746391076115486,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.10498687664042,dega/m,0.0590551181102362,dega/m,40.4000208,m,35.9365296,m
S-15259001232,2008-11-08T17:10:08.000Z,unknown,1525.9001232,m,1481.4093816,m,28.46,dega,236.92,dega,0,dega,0,dega,-219.6180252792,m,-135.610271832,m,256.3118064,m,0.0364566929133858,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0754593175853018,dega/m,0.00328083989501312,dega/m,40.3000464,m,35.4500688,m
S-15663001440,2008-11-08T17:10:08.000Z,unknown,1566.300144,m,1516.9185816,m,28.53,dega,240.98,dega,0,dega,0,dega,-229.5533955024,m,-152.11435668,m,272.7771024,m,0.0479691601049869,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.101706036745407,dega/m,0.00328083989501312,dega/m,40.4000208,m,35.5095048,m
S-16065998856,2008-11-08T17:10:08.000Z,unknown,1606.5998856,m,1552.3131768,m,28.6,dega,242.01,dega,0,dega,0,dega,-238.7490173448,m,-169.0474679496,m,288.7861128,m,0.0123425196850394,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.026246719160105,dega/m,0.00328083989501312,dega/m,40.2997416,m,35.3945952,m
S-16469999064,2008-11-08T17:10:08.000Z,unknown,1646.9999064,m,1587.7986024,m,28.52,dega,239.48,dega,0,dega,0,dega,-248.1854826984,m,-185.8951599336,m,304.969164,m,0.030003280839895,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0623359580052493,dega/m,-0.00328083989501312,dega/m,40.4000208,m,35.4851208,m
S-16872999528,2008-11-08T17:10:08.000Z,unknown,1687.2999528,m,1623.200208,m,28.58,dega,236.33,dega,0,dega,0,dega,-258.4161718128,m,-202.2064792032,m,321.6060624,m,0.0373818897637795,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.078740157480315,dega/m,0,dega/m,40.3000464,m,35.4016056,m
S-17276999736,2008-11-08T17:10:08.000Z,unknown,1727.6999736,m,1658.6777088,m,28.59,dega,233.29,dega,0,dega,0,dega,-269.5525244448,m,-217.998973704,m,338.8040976,m,0.036000656167979,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0754593175853018,dega/m,0,dega/m,40.4000208,m,35.4775008,m
S-17680999944,2008-11-08T17:10:08.000Z,unknown,1768.0999944,m,1694.1920904,m,28.37,dega,229.11,dega,0,dega,0,dega,-281.615180736,m,-233.0058605304,m,356.457504,m,0.0496292650918635,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.10498687664042,dega/m,-0.00656167979002625,dega/m,40.4000208,m,35.5146864,m
S-18084000408,2008-11-08T17:10:08.000Z,unknown,1808.4000408,m,1729.6909272,m,28.17,dega,223.89,dega,0,dega,0,dega,-294.7402917984,m,-246.8409407088,m,374.5071504,m,0.0615321522309711,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.127952755905512,dega/m,-0.00656167979002625,dega/m,40.3000464,m,35.498532,m
S-18488000616,2008-11-08T17:10:08.000Z,unknown,1848.8000616,m,1765.2839472,m,28.3,dega,224.77,dega,0,dega,0,dega,-308.4116349408,m,-260.1966613176,m,392.8180104,m,0.0107939632545932,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0229658792650919,dega/m,0.00328083989501312,dega/m,40.4000208,m,35.59302,m
S-18890998032,2008-11-08T17:10:08.000Z,unknown,1889.0998032,m,1800.7395024,m,28.48,dega,221.22,dega,0,dega,0,dega,-322.4219546976,m,-273.2568518088,m,411.2919384,m,0.0421161417322835,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0885826771653543,dega/m,0.00328083989501312,dega/m,40.2997416,m,35.45586,m
S-19395000072,2008-11-08T17:10:08.000Z,unknown,1939.5000072,m,1845.0205416,m,28.59,dega,217.77,dega,0,dega,0,dega,-340.9945586496,m,-288.5625447432,m,434.849016,m,0.0327690288713911,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0688976377952756,dega/m,0.00328083989501312,dega/m,50.400204,m,44.2807344,m
S-19699001496,2008-11-08T17:10:08.000Z,unknown,1969.9001496,m,1871.7155352,m,28.59,dega,214.37,dega,0,dega,0,dega,-352.7490066672,m,-297.1246120488,m,449.235576,m,0.0535137795275591,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.111548556430446,dega/m,0,dega/m,30.4001424,m,26.6949936,m
S-20101998912,2008-11-08T17:10:08.000Z,unknown,2010.1998912,m,1907.0064984,m,29.15,dega,214.06,dega,0,dega,0,dega,-368.8393599576,m,-308.0651998704,m,468.5669064,m,0.0143832020997375,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00656167979002625,dega/m,0.0131233595800525,dega/m,40.2997416,m,35.291268,m
S-20505999120,2008-11-08T17:10:08.000Z,unknown,2050.599912,m,1942.2761256,m,29.23,dega,214.38,dega,0,dega,0,dega,-385.1316868344,m,-319.145852436,m,488.1420768,m,0.00434055118110236,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.00656167979002625,dega/m,0.00328083989501312,dega/m,40.4000208,m,35.2696272,m
S-20908999584,2008-11-08T17:10:08.000Z,unknown,2090.8999584,m,1977.2906352,m,30.12,dega,215.13,dega,0,dega,0,dega,-401.5224997728,m,-330.5208494472,m,507.9409704,m,0.0239304461942257,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0.0196850393700787,dega/m,0.0229658792650919,dega/m,40.3000464,m,35.0142048,m
S-21312999792,2008-11-08T17:10:08.000Z,unknown,2131.2999792,m,2012.2134,m,30.25,dega,213.42,dega,0,dega,0,dega,-418.3066991736,m,-341.9588102136,m,528.1175112,m,0.0215223097112861,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0426509186351706,dega/m,0.00328083989501312,dega/m,40.4000208,m,34.9227648,m
S-21716000256,2008-11-08T17:10:08.000Z,unknown,2171.6000256,m,2047.0102824,m,30.35,dega,210.52,dega,0,dega,0,dega,-435.5510834808,m,-352.7208410136,m,548.3879304,m,0.0363877952755906,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0721784776902887,dega/m,0.00328083989501312,dega/m,40.3000464,m,34.7971872,m
S-22120000464,2008-11-08T17:10:08.000Z,unknown,2212.0000464,m,2081.5121184,m,32.35,dega,207.87,dega,0,dega,0,dega,-453.901504692,m,-362.9584911504,m,569.393832,m,0.0601181102362205,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0656167979002625,dega/m,0.0492125984251969,dega/m,40.4000208,m,34.5015312,m
S-22523000928,2008-11-08T17:10:08.000Z,unknown,2252.3000928,m,2115.1157088,m,34.65,dega,207.17,dega,0,dega,0,dega,-473.6280628512,m,-373.2315947088,m,591.6347832,m,0.0578707349081365,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0164041994750656,dega/m,0.0557742782152231,dega/m,40.3000464,m,33.6032856,m
S-22866998208,2008-11-08T17:10:08.000Z,unknown,2286.6998208,m,2143.4858832,m,34.23,dega,206.97,dega,0,dega,0,dega,-490.951223328,m,-382.0850648352,m,611.0883384,m,0.0126443569553806,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,21.1198968,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00656167979002625,dega/m,-0.0131233595800525,dega/m,34.399728,m,28.3704792,m
S-23101999008,2008-09-28T08:21:04.000Z,unknown,2310.1999008,m,2163.0445944,m,33.1,dega,206.91,dega,,,,,-502.5642660912,m,-387.9870087336,m,624.1139664,m,0.0481069553805774,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,,,0,dega,,,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.00328083989501312,dega/m,-0.0492125984251969,dega/m,23.50008,m,19.5584064,m
S-23495300736,2008-09-28T10:26:56.000Z,unknown,2349.5300736,m,2196.154104,m,32.23,dega,206.3,dega,,,,,-521.543118456,m,-397.4944784664,m,645.3371904,m,0.0236515748031496,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,,,0,dega,,,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,-0.0164041994750656,dega/m,-0.0229658792650919,dega/m,39.3301728,m,33.1095096,m
S-23908499808,2008-09-28T12:17:52.000Z,unknown,2390.8499808,m,2230.9406232,m,33.09,dega,206.28,dega,,,,,-541.5348873624,m,-407.3706339744,m,667.6290432,m,0.0208136482939633,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50417.999,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,21.1198968,m,,,0,dega,,,2014-05-13T19:37:17.177Z,2014-05-13T19:37:17.177Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:17.177Z,0,dega/m,0.0196850393700787,dega/m,41.3199072,m,34.7862144,m
