@_uid,dTimStn,typeTrajStation,md/#text,md/@_uom,tvd/#text,tvd/@_uom,incl/#text,incl/@_uom,azi/#text,azi/@_uom,mtf/#text,mtf/@_uom,gtf/#text,gtf/@_uom,dispNs/#text,dispNs/@_uom,dispEw/#text,dispEw/@_uom,vertSect/#text,vertSect/@_uom,dls/#text,dls/@_uom,gravTotalUncert/#text,gravTotalUncert/@_uom,dipAngleUncert/#text,dipAngleUncert/@_uom,magTotalUncert/#text,magTotalUncert/@_uom,gravAccelCorUsed,magXAxialCorUsed,sagCorUsed,magDrlstrCorUsed,gravTotalFieldReference/#text,gravTotalFieldReference/@_uom,magTotalFieldReference/#text,magTotalFieldReference/@_uom,magDipAngleReference/#text,magDipAngleReference/@_uom,statusTrajStation,rawData/gravAxialRaw/#text,rawData/gravAxialRaw/@_uom,rawData/gravTran1Raw/#text,rawData/gravTran1Raw/@_uom,rawData/gravTran2Raw/#text,rawData/gravTran2Raw/@_uom,rawData/magAxialRaw/#text,rawData/magAxialRaw/@_uom,rawData/magTran1Raw/#text,rawData/magTran1Raw/@_uom,rawData/magTran2Raw/#text,rawData/magTran2Raw/@_uom,corUsed/gravAxialAccelCor/#text,corUsed/gravAxialAccelCor/@_uom,corUsed/gravTran1AccelCor/#text,corUsed/gravTran1AccelCor/@_uom,corUsed/gravTran2AccelCor/#text,corUsed/gravTran2AccelCor/@_uom,corUsed/magAxialDrlstrCor/#text,corUsed/magAxialDrlstrCor/@_uom,corUsed/magTran1DrlstrCor/#text,corUsed/magTran1DrlstrCor/@_uom,corUsed/magTran2DrlstrCor/#text,corUsed/magTran2DrlstrCor/@_uom,corUsed/sagIncCor/#text,corUsed/sagIncCor/@_uom,corUsed/sagAziCor/#text,corUsed/sagAziCor/@_uom,corUsed/stnMagDeclUsed/#text,corUsed/stnMagDeclUsed/@_uom,corUsed/stnGridCorUsed/#text,corUsed/stnGridCorUsed/@_uom,corUsed/dirSensorOffset/#text,corUsed/dirSensorOffset/@_uom,valid/magTotalFieldCalc/#text,valid/magTotalFieldCalc/@_uom,valid/magDipAngleCalc/#text,valid/magDipAngleCalc/@_uom,valid/gravTotalFieldCalc/#text,valid/gravTotalFieldCalc/@_uom,commonData/dTimCreation,commonData/dTimLastChange,commonData/priv_userOwner,commonData/priv_ipOwner,commonData/priv_dTimReceived,rateTurn/#text,rateTurn/@_uom,rateBuild/#text,rateBuild/@_uom,mdDelta/#text,mdDelta/@_uom,tvdDelta/#text,tvdDelta/@_uom
S-10673001768,2008-09-07T15:50:56.000Z,unknown,1067.3001768,m,1053.5436384,m,16.36,dega,202.22,dega,0,dega,0,dega,-125.990604,m,-8.767572,m,114.4770888,m,0.0146981627296588,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0492125984251969,dega/m,-0.00328083989501312,dega/m,40.8002232,m,39.130224,m
S-11073999696,2008-09-07T15:50:56.000Z,unknown,1107.3999696,m,1091.9133864,m,17.51,dega,212.94,dega,0,dega,0,dega,-136.2843096,m,-14.1847824,m,126.109476,m,0.0828412073490814,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.265748031496063,dega/m,0.0295275590551181,dega/m,40.0997928,m,38.369748,m
S-11476000416,2008-09-07T15:50:56.000Z,unknown,1147.6000416,m,1130.1438408,m,18.56,dega,220.94,dega,0,dega,0,dega,-146.194272,m,-21.6670128,m,138.360912,m,0.0668635170603675,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.200131233595801,dega/m,0.026246719160105,dega/m,40.200072,m,38.2304544,m
S-11878001136,2008-09-07T15:50:56.000Z,unknown,1187.8001136,m,1168.4251968,m,17.07,dega,231.49,dega,0,dega,0,dega,-154.7036784,m,-30.4787808,m,149.9896416,m,0.0882874015748032,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.26246719160105,dega/m,-0.0360892388451444,dega/m,40.200072,m,38.281356,m
S-12280998552,2008-09-07T15:50:56.000Z,unknown,1228.0998552,m,1207.1091936,m,15.48,dega,233.42,dega,0,dega,0,dega,-161.5921584,m,-39.4264896,m,160.2464664,m,0.0416666666666667,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0492125984251969,dega/m,-0.0393700787401575,dega/m,40.2997416,m,38.6839968,m
S-12682999272,2008-09-07T15:50:56.000Z,unknown,1268.2999272,m,1245.6008616,m,18.02,dega,235.35,dega,0,dega,0,dega,-168.3254952,m,-48.8515152,m,170.587416,m,0.0646653543307087,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0492125984251969,dega/m,0.0623359580052493,dega/m,40.200072,m,38.491668,m
S-13086999480,2008-09-07T15:50:56.000Z,unknown,1308.699948,m,1283.6874504,m,20.94,dega,240.98,dega,0,dega,0,dega,-175.3828344,m,-60.3083376,m,182.1588432,m,0.0858595800524934,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.137795275590551,dega/m,0.0721784776902887,dega/m,40.4000208,m,38.0865888,m
S-13617000960,2008-09-07T15:50:56.000Z,unknown,1361.700096,m,1332.2128296,m,26.39,dega,242.91,dega,0,dega,0,dega,-185.3485752,m,-79.091028,m,199.709532,m,0.103838582677165,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,0,dega,0,dega,13.2898896,m,0,nT,0,dega,0,m/s2,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0360892388451444,dega/m,0.101706036745407,dega/m,53.000148,m,48.5253792,m
S-14226299208,2008-09-25T11:54:08.000Z,unknown,1422.6299208,m,1387.1262072,m,24.96,dega,241.62,dega,,,,,-197.6265288,m,-102.45852,m,221.4372,m,0.0251968503937008,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0196850393700787,dega/m,-0.0229658792650919,dega/m,60.9298248,m,54.9133776,m
S-14628001224,2008-09-25T14:00:00.000Z,unknown,1462.8001224,m,1423.2355584,m,27.03,dega,236.18,dega,,,,,-206.7379152,m,-117.5025336,m,236.49432,m,0.0785433070866142,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.134514435695538,dega/m,0.05249343832021,dega/m,40.1702016,m,36.1093512,m
S-15029898312,2008-09-25T20:45:20.000Z,unknown,1502.9898312,m,1458.8121192,m,28.41,dega,235.09,dega,,,,,-217.2928344,m,-132.9309,m,253.0080792,m,0.0365813648293963,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.026246719160105,dega/m,0.0328083989501312,dega/m,40.1897088,m,35.5765608,m
S-15435099432,2008-09-25T20:47:28.000Z,unknown,1543.5099432,m,1494.4728048,m,28.31,dega,239.34,dega,,,,,-227.709984,m,-149.102064,m,269.7452568,m,0.0498687664041995,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.10498687664042,dega/m,-0.00328083989501312,dega/m,40.520112,m,35.6606856,m
S-15835499952,2008-09-26T00:48:32.000Z,unknown,1583.5499952,m,1529.6869584,m,28.54,dega,241.94,dega,,,,,-237.0511896,m,-165.710616,m,285.7326264,m,0.0314304461942257,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.0656167979002625,dega/m,0.00656167979002625,dega/m,40.040052,m,35.2141536,m
S-16235601768,2008-09-26T00:48:32.000Z,unknown,1623.5601768,m,1564.8435048,m,28.49,dega,241.12,dega,,,,,-246.1558704,m,-182.5008288,m,301.595028,m,0.0098753280839895,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0196850393700787,dega/m,0,dega/m,40.0101816,m,35.1565464,m
S-16644301992,2008-09-26T03:45:36.000Z,unknown,1664.4301992,m,1600.7590032,m,28.53,dega,238.2,dega,,,,,-256.007616,m,-199.3321896,m,318.1377432,m,0.0341207349081365,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0721784776902887,dega/m,0,dega/m,40.8700224,m,35.9154984,m
S-17048000448,2008-09-26T06:17:04.000Z,unknown,1704.8000448,m,1636.2154728,m,28.61,dega,235.11,dega,,,,,-266.6170944,m,-215.4545856,m,335.022444,m,0.0366469816272966,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0754593175853018,dega/m,0.00328083989501312,dega/m,40.3698456,m,35.4564696,m
S-17451098448,2008-09-26T10:54:24.000Z,unknown,1745.1098448,m,1671.6256128,m,28.49,dega,231.93,dega,,,,,-278.0662968,m,-230.9405592,m,352.3555056,m,0.0378280839895013,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.078740157480315,dega/m,-0.00328083989501312,dega/m,40.3098,m,35.41014,m
S-17853498456,2008-09-26T20:04:48.000Z,unknown,1785.3498456,m,1707.0442872,m,28.22,dega,226.27,dega,,,,,-290.5634016,m,-245.3737536,m,370.1265648,m,0.0671259842519685,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.141076115485564,dega/m,-0.00656167979002625,dega/m,40.2400008,m,35.4186744,m
S-18262701600,2008-09-26T22:00:00.000Z,unknown,1826.27016,m,1743.1167576,m,28.13,dega,224.2,dega,,,,,-304.1669304,m,-259.0900584,m,388.545324,m,0.0239829396325459,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0492125984251969,dega/m,-0.00328083989501312,dega/m,40.9203144,m,36.0724704,m
S-18668000256,2008-09-27T00:57:04.000Z,unknown,1866.8000256,m,1778.8091424,m,28.43,dega,223.79,dega,,,,,-317.981076,m,-272.4278016,m,406.9741416,m,0.0088254593175853,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.00984251968503937,dega/m,0.00656167979002625,dega/m,40.5298656,m,35.6923848,m
S-19061899392,2008-09-27T02:07:28.000Z,unknown,1906.1899392,m,1813.433508,m,28.54,dega,219.88,dega,,,,,-331.9720056,m,-284.9508144,m,425.1813696,m,0.0474081364829396,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0984251968503937,dega/m,0.00328083989501312,dega/m,39.3899136,m,34.6243656,m
S-19469398704,2008-09-27T04:24:00.000Z,unknown,1946.9398704,m,1849.2151992,m,28.65,dega,216.57,dega,,,,,-347.28912,m,-297.0135792,m,444.3490224,m,0.0389763779527559,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0820209973753281,dega/m,0.00328083989501312,dega/m,40.7499312,m,35.7816912,m
S-19874800992,2008-09-27T07:01:52.000Z,unknown,1987.4800992,m,1884.7591464,m,28.85,dega,214.2,dega,,,,,-363.1841352,m,-308.3018472,m,463.6687704,m,0.0285433070866142,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0590551181102362,dega/m,0.00656167979002625,dega/m,40.5402288,m,35.5439472,m
S-20280898224,2008-09-27T08:52:48.000Z,unknown,2028.0898224,m,1920.3097992,m,28.96,dega,214.39,dega,,,,,-379.4007144,m,-319.3621248,m,483.1671312,m,0.00354330708661417,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.00328083989501312,dega/m,0.00328083989501312,dega/m,40.6097232,m,35.5506528,m
S-20684301024,2008-09-27T10:41:36.000Z,unknown,2068.4301024,m,1955.4562872,m,29.83,dega,214.69,dega,,,,,-395.7099528,m,-330.5888232,m,502.8252072,m,0.0218832020997375,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0.00656167979002625,dega/m,0.0229658792650919,dega/m,40.34028,m,35.146488,m
S-21087499608,2008-09-27T18:33:04.000Z,unknown,2108.7499608,m,1990.4040456,m,30,dega,214.75,dega,,,,,-412.2377328,m,-342.0416832,m,522.7816824,m,0.00426509186351706,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0,dega/m,0.00328083989501312,dega/m,40.3198584,m,34.9477584,m
S-21486299928,2008-09-27T20:51:44.000Z,unknown,2148.6299928,m,2024.911368,m,30.18,dega,212.01,dega,,,,,-428.9304096,m,-353.0385624,m,542.6723208,m,0.034744094488189,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0688976377952756,dega/m,0.00328083989501312,dega/m,39.880032,m,34.5073224,m
S-21889699680,2008-09-27T22:49:04.000Z,unknown,2188.969968,m,2059.6140672,m,31.14,dega,208.94,dega,,,,,-446.6581872,m,-363.4615032,m,563.2130976,m,0.045505249343832,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0754593175853018,dega/m,0.0229658792650919,dega/m,40.3399752,m,34.7026992,m
S-22293001896,2008-09-28T01:50:24.000Z,unknown,2229.3001896,m,2093.7492288,m,33.21,dega,207.41,dega,,,,,-465.591144,m,-373.59336,m,584.685648,m,0.0551509186351706,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0393700787401575,dega/m,0.05249343832021,dega/m,40.3302216,m,34.1351616,m
S-22696200480,2008-09-28T04:26:08.000Z,unknown,2269.620048,m,2127.1711584,m,34.81,dega,207.2,dega,,,,,-485.6305248,m,-383.9376624,m,607.2368856,m,0.0397965879265092,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.00656167979002625,dega/m,0.0393700787401575,dega/m,40.3198584,m,33.4219296,m
S-23101999008,2008-09-28T07:21:04.000Z,unknown,2310.1999008,m,2160.8296128,m,33.1,dega,206.91,dega,,,,,-505.814076,m,-394.2475224,m,629.9002896,m,0.0423228346456693,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.00656167979002625,dega/m,-0.0426509186351706,dega/m,40.5798528,m,33.6584544,m
S-23495300736,2008-09-28T09:26:56.000Z,unknown,2349.5300736,m,2193.9391224,m,32.23,dega,206.3,dega,,,,,-524.7930576,m,-403.7551488,m,651.1235136,m,0.0236548556430446,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,-0.0164041994750656,dega/m,-0.0229658792650919,dega/m,39.3301728,m,33.1095096,m
S-23908499808,2008-09-28T11:17:52.000Z,unknown,2390.8499808,m,2228.7256416,m,33.09,dega,206.28,dega,,,,,-544.7848896,m,-413.6312784,m,673.4153664,m,0.0208005249343832,dega/m,0.024384,m/s2,0.45,dega,300,nT,false,false,false,false,9.8246184,m/s2,50400,nT,71.62,dega,position,,,,,,,,,,,,,0,m/s2,0,m/s2,0,m/s2,0,nT,0,nT,0,nT,0,dega,0,dega,-2.09,dega,-0.95,dega,13.2898896,m,,,0,dega,,,2014-05-13T19:37:26.157Z,2014-05-13T19:37:26.157Z,f_sitecom_synchronizer@statoil.net,192.168.157.252,2014-05-13T19:37:26.157Z,0,dega/m,0.0196850393700787,dega/m,41.3199072,m,34.7865192,m
