MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-334.765,2.68185354781575,3.3900004256591405,33.4900018032,212.0,444.5,0.42795616648734386,50822707491.01221
-334.811,2.68185354781575,3.3900004256591405,33.4900018032,212.0,444.5,0.42848364070803674,50822543706.07797
-334.8230000000001,2.68185354781575,3.3900004256591405,33.4900018032,212.0,444.5,0.4290044196840572,50822382000.592896
-334.862,2.68185354781575,3.3900004256591405,33.4900018032,212.0,444.5,0.4295184833265975,50822222380.77466
-334.914,2.68185354781575,3.3900004256591405,33.4900018032,212.0,444.5,0.43002581277439367,50822064852.45992
-334.963,2.68185354781575,3.3900004256591405,33.4900018032,212.0,444.5,0.4305263904052523,50821909421.10081
-334.975,2.68185354781575,3.3900004256591405,33.4900018032,212.0,444.5,0.4310201998475767,50821756091.76135
-335.0,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4315072259918929,58662374642.67388
-335.01199999999994,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4319874550023762,58662202525.05463
-335.06699999999995,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4324608743283769,58662032848.575485
-335.11800000000005,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43292747271594706,58661865617.24853
-335.1280000000001,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4333872402193664,58661700834.61723
-335.176,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43384016821266946,58661538503.75234
-335.231,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4342862494011697,58661378627.247734
-335.28,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4347254778329882,58661221207.21634
-335.289,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4351578489105784,58661066245.285934
-335.35,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4355833594022528,58660913742.5951
-335.408,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.436002007453709,58660763699.78905
-335.432,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4364137925995558,58660616117.01553
-335.46,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43681871577484055,58660470993.920685
-335.515,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43721677932657366,58660328329.64493
-335.576,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43760798702525616,58660188122.81883
-335.585,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4379923440764053,58660050371.558975
-335.624,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4383698571320809,58659915073.46386
-335.676,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43874053430241206,58659782225.60974
-335.737,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43910438516712247,58659651824.54655
-335.74,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.43946142078705774,58659523866.29368
-335.792,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4398116537157103,58659398346.33599
-335.844,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.4401550980107473,58659275259.61954
-335.89,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.44049176924553507,58659154600.5476
-335.9380000000001,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.44082168452066695,58659036362.9764
-335.987,3.20190899342237,3.3100003876178503,34.6399994016,212.0,444.5,0.44114486247548834,58658920540.211044
-335.999,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4414613232996237,59731024993.698555
-336.033,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4417710887445021,59730911947.62728
-336.042,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4420741821348843,59730801336.67051
-336.082,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44237062838038854,59730693151.72415
-336.13,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44266045398701614,59730587383.101776
-336.185,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4429436870686789,59730484020.53065
-336.194,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.443220357358725,59730383053.14729
-336.246,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4434904962214644,59730284469.4935
-336.307,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44375413666369623,59730188257.51193
-336.347,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4440113133462341,59730094404.5421
-336.371,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4442620625954331,59730002897.31598
-336.435,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4445064224147157,59729913721.95395
-336.499,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4447444324960976,59729826863.96049
-336.56,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44497613423171467,59729742308.220024
-336.624,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4452015707253487,59729660038.992714
-336.652,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4454207868039537,59729580039.91018
-336.685,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44563382902918247,59729502293.97137
-336.74300000000005,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44584074570891263,59729426783.53838
-336.801,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44604158690877227,59729353490.33216
-336.8040000000001,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4462364044636673,59729282395.428276
-336.8590000000001,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44642525198930694,59729213479.25284
-336.917,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.44660818489373,59729146721.57823
-336.956,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4467852603888316,59729082101.51879
-336.975,3.49762672467439,3.6800003940815897,37.159999848000005,212.0,444.5,0.4469565375018887,59729019597.52681
-336.999,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4471220770870866,53263077642.39953
-337.033,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4472819418370458,53263025617.35406
-337.091,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44743619629434717,53262975418.12395
-337.1090000000001,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44758490686305924,53262927023.09411
-337.151,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4477281418202632,53262880410.04005
-337.215,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4478659713275804,53262835556.12436
-337.261,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4479984674426981,53262792437.89279
-337.273,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4481257041308951,53262751031.27058
-337.337,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4482477572765693,53262711311.55868
-337.401,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44836470469476236,53262673253.42996
-337.414,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44847662614268724,53262636830.925514
-337.462,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4485836033312538,53262602017.45085
-337.526,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44868571993659534,53262568785.772194
-337.566,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44878306161159415,53262537108.012634
-337.584,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4488757159974086,53262506955.648445
-337.636,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4489637727349993,53262478299.50541
-337.691,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4490473234766545,53262451109.754745
-337.718,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44912646189751726,53262425355.90978
-337.746,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44920128370711143,53262401006.82187
-337.798,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44927188666086737,53262378030.67671
-337.849,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44933837057164905,53262356394.99076
-337.871,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.44940083732127933,53262336066.60718
-337.898,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.4494593908720671,53262317011.69232
-337.95,3.5588095315018395,3.8600001407200097,42.4000016616,212.0,444.5,0.449514137278333,53262299195.73188
-337.999,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4495651846979358,53057948082.1484
-338.005,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4496126434037985,53057932697.20358
-338.023,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44965662579543464,53057918439.19834
-338.06,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4496972464104748,53057905271.001465
-338.124,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4497346219361924,53057893154.78508
-338.176,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4497688712210302,53057882052.020744
-338.1880000000001,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4498001152861265,53057871923.47576
-338.249,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4498284773368413,53057862729.2095
-338.31,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4498540827742826,53057854428.56958
-338.3280000000001,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44987705920683274,53057846980.188156
-338.365,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44989753646167424,53057840341.97817
-338.4190000000001,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44991564659631694,53057834471.12959
-338.48,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4499315239101224,53057829324.10573
-338.49,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4499453049558329,53057824856.6394
-338.551,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44995712855109504,53057821023.729294
-338.608,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44996713578998715,53057817779.63611
-338.6330000000001,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.449975470054546,53057815077.87898
-338.6790000000001,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44998227702629207,53057812871.23153
-338.74300000000005,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4499877046977561,53057811111.718285
-338.785,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4499919033840058,53057809750.61087
-338.807,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4499950257341712,53057808738.42429
-338.871,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.4499972267429718,53057808024.913185
-338.935,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44999866376224235,53057807559.06808
-338.9380000000001,3.3854578674970903,3.41000009621498,40.490001722399995,212.0,444.5,0.44999949651245885,53057807289.11161
-338.999,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.44999988709426547,42949977840.41453
-339.07199999999995,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.09,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.145,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.227,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.242,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.306,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.3830000000001,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.395,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.48,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.547,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.584,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.681,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.7,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.77,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.849,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.852,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.925,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-339.9980000000001,2.78382519492308,3.47999962106938,41.1300009504,212.0,444.5,0.45,42949977810.78601
-340.001,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44999994519672193,28422198276.668533
-340.004,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44999975653806035,28422198309.43274
-340.071,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.449999356456771,28422198378.914555
-340.145,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44999866989279214,28422198498.1496
-340.157,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44999762426657214,28422198679.74272
-340.218,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44999614945239796,28422198935.87258
-340.2940000000001,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44999417775172257,28422199278.296356
-340.309,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4499916438664921,28422199718.354305
-340.3640000000001,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44998848487247567,28422200266.974434
-340.44,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4499846401925907,28422200934.67713
-340.462,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44998005157023285,28422201731.579784
-340.50699999999995,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4499746630426029,28422202667.40143
-340.584,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44996842091403405,28422203751.46736
-340.6140000000001,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44996127372932154,28422204992.713787
-340.654,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4499531722470485,28422206399.692448
-340.724,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4499440694129153,28422207980.575256
-340.766,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4499339203330665,28422209743.15893
-340.797,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44992268224741894,28422211694.869625
-340.87,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4499103145029899,28422213842.76754
-340.9190000000001,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.4498967785272246,28422216193.5516
-340.9369999999999,2.57988190070842,3.28999936124406,57.5999984904,212.0,444.5,0.44988203780132385,28422218753.564064
-341.001,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44986605783357264,58602245690.00076
-341.0130000000001,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4498488061326673,58602251867.257965
-341.071,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4498302521810431,58602258510.80835
-341.086,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4498103674082038,58602265630.88219
-341.163,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44978912516404673,58602273237.0222
-341.224,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44976650069219326,58602281338.092995
-341.2390000000001,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4497424711033151,58602289942.29072
-341.3180000000001,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4497170153484627,58602299057.1525
-341.376,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4496901141923932,58602308689.56611
-341.3880000000001,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44966175018689764,58602318845.77938
-341.461,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44963190764412936,58602329531.40995
-341.528,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44960057260993214,58602340751.454636
-341.531,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4495677328371671,58602352510.29898
-341.605,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44953337775904123,58602364811.72702
-341.681,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4494974984624351,58602377658.93054
-341.754,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4494600876612309,58602391054.518845
-341.824,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44942113966963965,58602405000.52823
-341.833,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.44938065037552993,58602419498.43148
-341.894,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4493386172137548,58602434549.14752
-341.967,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4492950391394802,58602450153.05091
-341.986,4.61931484285502,4.32000069841194,50.0200004424,212.0,444.5,0.4492499166015131,58602466309.9814
-342.001,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44920325151562857,58192510479.27741
-342.0440000000001,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.449155047237898,58192527618.949715
-342.1230000000001,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.4491053085380171,58192545304.2116
-342.1380000000001,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44905404157263346,58192563532.87448
-342.1869999999999,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.4490012538586748,58192582302.26615
-342.266,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44894695424667636,58192601609.2402
-342.29,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.4488911528941088,58192621450.1855
-342.339,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44883386123870617,58192641821.03579
-342.412,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44877509197179405,58192662717.279045
-342.4430000000001,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.448714859011617,58192684133.96704
-342.485,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44865317747666644,58192706065.72472
-342.556,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44859006365900855,58192728506.75982
-342.595,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44852553499761205,58192751450.87222
-342.629,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44845961005167645,58192774891.46357
-342.699,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44839230847395956,58192798821.546585
-342.7480000000001,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.448323650984105,58192823233.754745
-342.772,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44825365934197026,58192848120.3516
-342.842,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.4481823563209555,58192873473.240326
-342.9,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44810976568132976,58192899283.97321
-342.915,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.44803591214356003,58192925543.76109
-342.985,4.59892042271508,3.90999999501858,50.150001604799996,212.0,444.5,0.4479608213616389,58192952243.48294
-343.001,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44788451989641154,64318634715.293625
-343.052,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44780703518890463,64318665166.47246
-343.055,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44772839553365384,64318696071.55604
-343.126,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44764863005203154,64318727419.10046
-343.1930000000001,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4475677686655744,64318759197.3473
-343.205,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44748584206931213,64318791394.23419
-343.26,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4474028817050942,64318823997.40515
-343.324,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4473189197349187,64318856994.22129
-343.357,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44723398901425954,64318890371.77107
-343.394,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44714812306539414,64318924116.880936
-343.464,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4470613560507323,64318958216.12569
-343.51,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44697372274614267,64318992655.83909
-343.525,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44688525851428174,64319027422.12418
-343.592,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4467959992779211,64319062500.86396
-343.656,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44670598149327556,64319097877.731636
-343.662,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44661524212333037,64319133538.20134
-343.726,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4465238186111701,64319169467.5584
-343.796,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4464317488533056,64319205650.910034
-343.814,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44633907117300237,64319242073.195595
-343.869,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.4462458242936082,64319278719.19722
-343.945,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44615204731188085,64319315573.55031
-343.967,5.14956704493924,4.18999945025414,48.409999903199996,202.0,444.5,0.44605777967131627,64319352620.75387
-344.0,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4459630611354761,48133940843.82213
-344.016,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4458679317613159,48133968822.72186
-344.086,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4457724318725126,48133996910.61184
-344.119,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44567660203279236,48134025095.561844
-344.156,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4455804830192589,48134053365.57891
-344.226,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4454841157957206,48134081708.61513
-344.272,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4453875414860192,48134110112.57546
-344.2990000000001,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44529080134735716,48134138565.32566
-344.375,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44519393674362506,48134167054.70004
-344.4240000000001,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4450969891187304,48134195568.50937
-344.445,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4449999999699249,48134224094.54869
-344.5180000000001,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44490301082113226,48134252620.60518
-344.576,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44480606319627647,48134281134.465965
-344.592,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44470919859260893,48134309623.926025
-344.662,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4446124584540371,48134338076.795944
-344.7290000000001,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4445158841444519,48134366480.90986
-344.796,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.4444195169210556,48134394824.13325
-344.86300000000006,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44432339790768927,48134423094.370766
-344.881,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44422756806816177,48134451279.57411
-344.93300000000005,4.3337938680806,4.2900005146692095,49.3199998104,183.0,444.5,0.44413206817957646,48134479367.74989
-345.0,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4440369388056595,48336670796.42846
-345.0030000000001,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4439422202700878,48336698771.889854
-345.034,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44384795262981636,48336726614.194
-345.07,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44375417564840686,48336754311.596375
-345.1430000000001,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4436609287693549,48336781852.446884
-345.186,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4435682510894183,48336809225.19788
-345.21,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4434761813319443,48336836418.41196
-345.28,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44338475782019826,48336863420.76984
-345.338,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4432940184506907,48336890221.07831
-345.344,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4432040006665058,48336916808.27796
-345.415,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4431147414306289,48336943171.4513
-345.485,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4430262771992743,48336969299.83037
-345.491,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.442938643895213,48336995182.80481
-345.552,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4428518768811013,48337020809.92965
-345.622,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44276601093280765,48337046170.93322
-345.6430000000001,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.442681080212741,48337071255.725044
-345.689,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44259711824317893,48337096054.40364
-345.76199999999994,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44251415787959464,48337120557.26451
-345.796,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4424322312839857,48337144754.807945
-345.832,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44235136989820145,48337168637.74692
-345.902,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.44227160441727037,48337192197.01496
-345.9480000000001,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4421929647627295,48337215423.77406
-345.972,4.38477991843045,4.21999963399686,49.4199982896,182.0,444.5,0.4421154800559504,48337238309.422554
-346.0,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4420391785914681,50344366043.92294
-346.042,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.44196408781030855,50344389143.33876
-346.1,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.44189023427331703,50344411862.164185
-346.116,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4418176436344851,50344434192.50702
-346.1980000000001,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4417463406142789,50344456126.76221
-346.2530000000001,4.48675156553778,4.089999741657,48.8199997944,183.0,444.5,0.4416763489729677,50344477657.6201
