MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-3062.475,7.770237332335171,26.379999324891802,45.819999698400004,281.929993,215.9,,1673545762.5605543
-3062.478,7.770237332335171,26.379999324891802,45.819999698400004,281.929993,215.9,,1673545762.5605543
-3062.594,7.770237332335171,26.379999324891802,45.819999698400004,281.929993,215.9,,1673545762.5605543
-3062.63,7.770237332335171,26.379999324891802,45.819999698400004,281.929993,215.9,,1673545762.5605543
-3062.664,7.770237332335171,26.379999324891802,45.819999698400004,281.929993,215.9,,1673545762.5605543
-3062.804,7.770237332335171,26.379999324891802,45.819999698400004,281.929993,215.9,,1673545762.5605543
-3062.941,7.770237332335171,26.379999324891802,45.819999698400004,281.929993,215.9,,1673545762.5605543
-3063.002,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.057,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.088,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.118,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.176,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.231,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.292,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.347,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.3920000000007,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.405,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.4590000000007,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.514,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.545,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.572,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.633,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.697,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.7,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.837,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.908,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3063.978,8.12713787041464,26.590000611090893,44.990001561599996,276.790009,215.9,,1686746368.4389582
-3064.002,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.109000000001,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.1540000000005,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.16,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.212,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.264,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.3190000000004,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.441,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.508,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.578,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.612,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.648,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.788,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.855,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.926,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.996,7.596885668330422,25.660000338338104,45.4599991992,285.769989,215.9,,1663074585.323071
-3064.9990000000007,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.0690000000004,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.118,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.2209999999995,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.239,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.297,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.349,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.3740000000007,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.401,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.456,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.526,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.581,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.651,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.831,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.858,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.928,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.983,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3065.986,7.862012222964902,26.590000611090893,45.3400000488,276.380005,215.9,,1671195374.4148526
-3066.001,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.087,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.136,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.184,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.288,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.291,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.343,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.44,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.45,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.593,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.623,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.745,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.8340000000007,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.898,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3066.901,8.17812437435686,26.290001485299506,44.86999905840001,275.829987,215.9,,1666416200.5481641
-3067.001,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.035,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.05,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.087,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.138,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.187,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.202,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.242,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.303,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.355,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.507,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.568,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.66,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.705,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.769,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.812,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.827,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.9640000000004,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3067.986,7.88240618951247,25.9899996478722,40.0900001856,284.320007,215.9,,1900188150.7599742
-3068.001,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.0890000000004,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.117,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.15,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.2140000000004,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.269,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.284,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.351,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.55,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.574,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.6040000000007,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.797,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.851,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.9,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3068.949,7.7600405758575715,26.059999172726602,41.7200010912,280.410004,215.9,,1805759619.6707373
-3069.001,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.0490000000004,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.15,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.184,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.202,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.312,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.336,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.363,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.488,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.528,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.586,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.65,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.72,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.793,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.86,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.946,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3069.9640000000004,7.56629449171288,25.7999993880469,42.4799994696,274.179993,215.9,,1716801548.5213819
-3070.098,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.116,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.25,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.403,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.4120000000007,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.555,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.5890000000004,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.708,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.75,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.802,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.8540000000007,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.86,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3070.958,7.73964615571763,25.360001212546702,39.5200004112,283.899994,215.9,,1878077526.0914738
-3071.0,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.012,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.116,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.165,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.168,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.317,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.329,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.43,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.47,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.482,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.588,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.6220000000008,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.64,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.695,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.7470000000008,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.774000000001,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.8540000000007,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.909,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.927,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3071.96,7.8314201391626215,25.8500005981634,38.3800011672,284.269989,215.9,,1973715458.5642278
-3072.0,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.079,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.171,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.323,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.375,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.384,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.427,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.478,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.53,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.6890000000008,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.735,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.783,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.835,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3072.841,7.92319502979235,24.920000325410598,37.0400010024,292.640015,215.9,,2029557079.3923967
-3073.045,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.146,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.149000000001,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.298,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.308,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.356,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.411,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.451,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.463,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.518,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.57,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.673,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.756,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.908,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.935,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.987,7.892603399582441,25.519999932811302,34.749999892800005,292.470001,215.9,,2213901103.4553227
-3073.9990000000007,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.06,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.088,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.14,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.191,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.213,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.292,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.341,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.365,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.39,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.4440000000004,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.493,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.518,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.545,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.643,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.67,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.691,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.743,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.795,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.822,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.847,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.896,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.947,8.02516667689968,25.2399991217578,35.3800010712,292.640015,215.9,,2151965779.7198167
-3074.9990000000007,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.103,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.127,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.152,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.203,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.252,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.28,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.301,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.368,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.432,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.438,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.5840000000007,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.746,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.886,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.889,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.956,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3075.9990000000007,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.042,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.093,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.164,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.1940000000004,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.304,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.3459999999995,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.368,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.42,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.474,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.4990000000007,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.526,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.578,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.636,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.6940000000004,8.17812437435686,25.2600001481316,33.6199990032,292.579987,215.9,,2265877620.5535808
-3076.9990000000007,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.008,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.06,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.108,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.1240000000007,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.185,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.2490000000007,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.261,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.313,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.371,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.413,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.4770000000008,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.5290000000005,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.5840000000007,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.718,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.755,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.809,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.864,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.87,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3077.9709999999995,3.71176722895902,7.0799999771096696,7.3000002336,139.589996,215.9,,1395116129.7038875
-3080.001,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.004000000001,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.053,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.12,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.156,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.19,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.318,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.385,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.455,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.461,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.592,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.614,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.7870000000007,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.857,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.918,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3080.992,9.53434696336969,24.5200001352041,30.1499997456,292.450012,215.9,,2451735113.2840323
-3085.9990000000007,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.1,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.115,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.228,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
-3086.252,9.819867030959367,26.930000433811895,40.5600014808,292.619995,215.9,,2003314666.3411274
