MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-244.09,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.127,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.145,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.169,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.248,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.285,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.297,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.325,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.364,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.404,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.444,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.45,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.48,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.52,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.55900000000003,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.599,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.602,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.636,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.675,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.754,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.757,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.797,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.834,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.907,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-244.989,2.44731907698355,3.3199995449867896,29.0300005632,212.0,444.5,,59055967.683541894
-245.001,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.029,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.05900000000003,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.068,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.148,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.187,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.227,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.266,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.306,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.346,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.364,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.385,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.425,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.468,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.507,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.516,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.547,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.587,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.663,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.702,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.745,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.785,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.821,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.824,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.864,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.903,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.943,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.974,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-245.983,2.75323401830554,3.52999947536794,28.6599998808,212.0,444.5,,63609501.77292199
-246.001,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.022,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.062,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.102,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.126,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.141,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.181,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.22,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.257,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.278,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.333,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.37,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.403,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.431,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.443,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.48,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.516,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.553,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.583,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.58900000000003,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.626,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.662,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.702,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.736,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.772,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.812,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.842,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.876,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.946,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-246.982,2.6206707409883,3.5899998428534,28.3999996896,212.0,444.5,,65269969.829901755
-247.001,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.019,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.056,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.08900000000003,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.123,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.19,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.193,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.223,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.257,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.29,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.321,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.345,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.351,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.385,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.415,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.449,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.479,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.498,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.513,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.543,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.577,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.61,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.641,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.65,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.674,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.711,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.738,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.772,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.802,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.836,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.866,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.927,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.955,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.961,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-247.988,2.8552052118205,3.7000000646374303,28.889999522399997,212.0,444.5,,66141579.25574077
-248.001,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.022,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.052,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.086,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.107,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.116,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.147,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.177,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.211,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.247,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.26,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.281,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.321,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.354,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.391,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.412,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.427,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.46400000000003,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.5,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.564,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.574,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.613,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.65,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.686,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.717,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.723,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.763,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.796,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.833,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.86900000000003,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.872,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.909,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-248.948,3.56900674157181,4.48999993186348,24.7299995112,185.0,444.5,,81825905.1987331
-249.0,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.022,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.055,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.092,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.128,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.162,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.174,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.198,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.235,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.272,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.326,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.342,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.378,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.415,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.451,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.479,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.488,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.525,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.561,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.634,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.674,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.71,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.75,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.79,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.829,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.86900000000003,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.909,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.936,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-249.948,3.3854578674970903,4.470000261307639,24.8299998192,194.0,444.5,,85059803.68403244
-250.0,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.024,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.064,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.088,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.107,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.146,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.186,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.226,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.241,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.265,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.308,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.347,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.39,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.393,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.43,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.472,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.546,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.552,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.594,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.634,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.674,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.698,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.716,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.756,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.796,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.835,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.85,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.878,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-250.917,2.84500800175053,4.18000029288519,26.2099991928,212.0,444.5,,82317616.87174442
-251.003,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.122,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.155,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.21,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.25,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.308,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.332,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.375,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.414,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.454,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.46,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.497,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.579,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.612,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.622,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.701,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.74,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.765,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.783,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.823,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.865,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.905,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.917,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.945,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.987,2.05982690869417,3.63000053978302,28.270000356,212.0,444.5,,66262640.87167025
-251.999,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.03,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.07,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.112,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.152,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.195,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.222,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.234,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.277,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.316,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.359,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.374,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.399,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.441,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.481,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.524,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.527,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.563,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.606,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.646,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.679,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.688,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.731,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.771,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.81,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.832,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.853,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.896,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.935,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.978,1.2542509419055,3.28000020387512,28.819999764000002,212.0,444.5,,58694924.11926566
-252.999,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.018,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.06,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.106,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.136,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.146,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.188,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.225,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.271,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.289,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.31,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.353,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.392,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.435,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.441,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.475,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.554,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.594,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.597,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.636,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.679,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.719,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.746,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.761,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.804,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.886,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.926,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.969,0.97892763079342,2.09999930381154,28.670000064,212.0,444.5,,37786518.20351114
-253.999,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.051,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.09,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.133,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.176,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.203,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.258,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.298,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.34,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.356,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.38,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.423,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.505,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
-254.548,0.72399828622891,2.25999937989413,29.360000512800003,212.0,444.5,,39690532.445252895
