MD,WOB,Torque,ROP,RPM,Diameter,incl,MSE
-539.191,2.1908511471,3.25396307599536,31.324296,128.37,311.15,14.032318564709424,35335341782.29415
-539.219,2.1908511471,3.25396307599536,31.324296,128.37,311.15,14.032573357087504,35335286785.06588
-539.261,2.1908511471,3.25396307599536,31.324296,128.37,311.15,14.032845714597258,35335227996.478355
-539.304,2.1908511471,3.25396307599536,31.324296,128.37,311.15,14.033136162221572,35335165303.232834
-539.344,2.3768240188,3.18617217857879,31.336488,129.0,311.15,14.033445219203676,38507703199.58412
-539.347,2.3768240188,3.18617217857879,31.336488,129.0,311.15,14.033773399066066,38507626001.85574
-539.3919999999998,2.3768240188,3.18617217857879,31.336488,129.0,311.15,14.03412120962934,38507544186.56773
-539.435,2.3768240188,3.18617217857879,31.336488,129.0,311.15,14.034489153031092,38507457635.632416
-539.4780000000002,2.3768240188,3.18617217857879,31.336488,129.0,311.15,14.03487772574482,38507366232.29715
-539.496,2.1636356049,3.4302194092784397,31.315152,128.42,311.15,14.03528741859876,34919545769.093636
-539.523,2.1636356049,3.4302194092784397,31.315152,128.42,311.15,14.03571871679481,34919453768.40729
-539.566,2.1636356049,3.4302194092784397,31.315152,128.42,311.15,14.036172099927374,34919357057.020485
-539.609,2.1636356049,3.4302194092784397,31.315152,128.42,311.15,14.03664804200226,34919255533.86239
-539.648,1.9776627331999999,3.11838128116222,31.324296,128.57,311.15,14.037147011455586,31945665729.277462
-539.651,1.9776627331999999,3.11838128116222,31.324296,128.57,311.15,14.037669471172595,31945563774.055893
-539.697,1.9776627331999999,3.11838128116222,31.324296,128.57,311.15,14.0382158785066,31945457145.93296
-539.74,1.9776627331999999,3.11838128116222,31.324296,128.57,311.15,14.038786685297827,31945345756.781998
-539.783,1.9776627331999999,3.11838128116222,31.324296,128.57,311.15,14.039382337892313,31945229519.551807
-539.8009999999998,1.5830373712999999,3.22684671702873,31.339536,128.43,311.15,14.040003277160782,25530475517.556744
-539.831,1.5830373712999999,3.22684671702873,31.339536,128.43,311.15,14.04064993851752,25530374666.520004
-539.914,1.5830373712999999,3.22684671702873,31.339536,128.43,311.15,14.041322751939248,25530269737.321815
-539.953,2.3360007055,3.30819579392862,31.315152,128.8,311.15,14.042022141984038,37811399925.10526
-539.962,2.3360007055,3.30819579392862,31.315152,128.8,311.15,14.04274852781016,37811232147.27775
-539.999,2.3360007055,3.30819579392862,31.315152,128.8,311.15,14.043502323194948,37811058039.28206
-540.005,2.3360007055,3.30819579392862,31.315152,128.8,311.15,14.044283936553736,37810877506.87251
-540.048,2.3360007055,3.30819579392862,31.315152,128.8,311.15,14.045093770958696,37810690457.04262
-540.09,2.3360007055,3.30819579392862,31.315152,128.8,311.15,14.045932224157715,37810496798.02081
-540.106,1.8279772511,3.21328853754542,31.321247999999997,128.69,311.15,14.046799688593303,29556452469.591476
-540.136,1.8279772511,3.21328853754542,31.321247999999997,128.69,311.15,14.047696551421467,29556290541.367317
-540.179,1.8279772511,3.21328853754542,31.321247999999997,128.69,311.15,14.048623194530556,29556123237.25719
-540.221,1.8279772511,3.21328853754542,31.321247999999997,128.69,311.15,14.049579994560192,29555950489.351223
-540.258,2.1273482153,2.806543153046,31.299912,128.49,311.15,14.050567322920127,34366126182.9351
-540.2669999999998,2.1273482153,2.806543153046,31.299912,128.49,311.15,14.05158554580911,34365912427.33713
-540.352,2.1273482153,2.806543153046,31.299912,128.49,311.15,14.05263502423379,34365692111.65388
-540.395,2.1273482153,2.806543153046,31.299912,128.49,311.15,14.053716114027592,34365465161.31263
-540.41,2.2452822315,3.02347402477902,31.306008000000002,128.71,311.15,14.054829165869586,36325367033.28076
-540.441,2.2452822315,3.02347402477902,31.306008000000002,128.71,311.15,14.05597452530338,36325112880.011215
-540.484,2.2452822315,3.02347402477902,31.306008000000002,128.71,311.15,14.057152532755984,36324851484.05794
-540.526,2.2452822315,3.02347402477902,31.306008000000002,128.71,311.15,14.058363523556716,36324582771.169685
-540.563,2.2271385367,3.3488703323785605,31.354776,128.14,311.15,14.059607827956054,35815421334.41856
-540.569,2.2271385367,3.3488703323785605,31.354776,128.14,311.15,14.060885771144541,35815141742.03993
-540.615,2.2271385367,3.3488703323785605,31.354776,128.14,311.15,14.062197673271644,35814854722.28967
-540.7,2.2271385367,3.3488703323785605,31.354776,128.14,311.15,14.063543849464665,35814560206.40323
-540.715,2.0593093598,3.17261399909548,31.306008000000002,128.2,311.15,14.064924609847573,33182540246.799564
-540.746,2.0593093598,3.17261399909548,31.306008000000002,128.2,311.15,14.066340259559931,33182253294.989235
-540.788,2.0593093598,3.17261399909548,31.306008000000002,128.2,311.15,14.067791098775755,33181959212.850925
-540.831,2.0593093598,3.17261399909548,31.306008000000002,128.2,311.15,14.069277422722392,33181657940.73307
-540.868,2.0819889783,3.3488703323785605,31.306008000000002,128.69,311.15,14.070799521699417,33675002774.182873
-540.874,2.0819889783,3.3488703323785605,31.306008000000002,128.69,311.15,14.072357681097486,33674682248.474464
-540.919,2.0819889783,3.3488703323785605,31.306008000000002,128.69,311.15,14.073952181417253,33674354250.309486
-540.999,2.0819889783,3.3488703323785605,31.306008000000002,128.69,311.15,14.075583298288208,33674018723.208607
-541.02,2.1999229945,3.51156848617833,31.354776,128.51,311.15,14.077251302487598,35476085953.93821
-541.054,2.1999229945,3.51156848617833,31.354776,128.51,311.15,14.078956459959278,35475716429.350655
-541.096,2.1999229945,3.51156848617833,31.354776,128.51,311.15,14.080699031832607,35475338800.66669
-541.139,2.1999229945,3.51156848617833,31.354776,128.51,311.15,14.082479274441319,35474953012.59661
-541.172,1.9640549621,2.9421249478791403,31.324296,128.0,311.15,14.08429743934241,31576108239.001427
-541.185,1.9640549621,2.9421249478791403,31.324296,128.0,311.15,14.08615377333503,31575750177.466496
-541.227,1.9640549621,2.9421249478791403,31.324296,128.0,311.15,14.088048518479315,31575384711.13093
-541.325,2.3360007055,3.4980103066950097,31.306008000000002,128.71,311.15,14.08998191211534,37784943975.14353
-541.3580000000002,2.3360007055,3.4980103066950097,31.306008000000002,128.71,311.15,14.091954186881942,37784488747.11195
-541.401,2.3360007055,3.4980103066950097,31.306008000000002,128.71,311.15,14.093965570735623,37784024497.81615
-541.444,2.3360007055,3.4980103066950097,31.306008000000002,128.71,311.15,14.096016286969428,37783551176.051216
-541.477,2.1545637575,3.24040489651205,31.3182,128.29,311.15,14.098106554231824,34721224593.50693
-541.5319999999998,2.1545637575,3.24040489651205,31.3182,128.29,311.15,14.10023658654559,34720772816.82385
-541.575,2.1545637575,3.24040489651205,31.3182,128.29,311.15,14.102406593326668,34720312567.66058
-541.63,1.6057169897999999,3.18617217857879,31.327344,128.43,311.15,14.10461677940308,25896096644.16862
-541.663,1.6057169897999999,3.18617217857879,31.327344,128.43,311.15,14.106867345033796,25895740629.07059
-541.706,1.6057169897999999,3.18617217857879,31.327344,128.43,311.15,14.109158485927598,25895378200.433155
-541.748,1.6057169897999999,3.18617217857879,31.327344,128.43,311.15,14.111490393261974,25895009328.284603
-541.7819999999998,2.0230219702000003,3.4302194092784397,31.324296,128.09,311.15,14.113863253702013,32541111388.093422
-541.794,2.0230219702000003,3.4302194092784397,31.324296,128.09,311.15,14.116277249419257,32540631531.919857
-541.837,2.0230219702000003,3.4302194092784397,31.324296,128.09,311.15,14.11873255811059,32540143470.775993
-541.88,2.0230219702000003,3.4302194092784397,31.324296,128.09,311.15,14.121229353017135,32539647170.595524
-541.934,1.2337712464,3.2675212554786803,31.3182,128.49,311.15,14.12376780294311,19910344263.973602
-541.9680000000002,1.2337712464,3.2675212554786803,31.3182,128.49,311.15,14.126348072274734,19910030440.229748
-542.001,1.2337712464,3.2675212554786803,31.3182,128.49,311.15,14.128970320999088,19909711515.834698
-542.011,1.2337712464,3.2675212554786803,31.3182,128.49,311.15,14.131634704722988,19909387472.10887
-542.053,1.2337712464,3.2675212554786803,31.3182,128.49,311.15,14.134341374691898,19909058290.908318
-542.087,2.1863152234,3.8640811527444905,31.312103999999998,128.51,311.15,14.137090477808789,35291790695.88223
-542.096,2.1863152234,3.8640811527444905,31.312103999999998,128.51,311.15,14.139882156653012,35291188856.14502
-542.1419999999998,2.1863152234,3.8640811527444905,31.312103999999998,128.51,311.15,14.142716549499188,35290577818.47627
-542.184,2.1863152234,3.8640811527444905,31.312103999999998,128.51,311.15,14.145593790336093,35289957554.46961
-542.2330000000002,2.1863152234,3.8640811527444905,31.312103999999998,128.51,311.15,14.148514008885536,35289328036.647736
-542.273,2.0955967494,3.24040489651205,31.306008000000002,128.29,311.15,14.151477330621242,33773098748.66402
-542.318,2.0955967494,3.24040489651205,31.306008000000002,128.29,311.15,14.154483876787701,33772478479.472305
-542.361,2.0955967494,3.24040489651205,31.306008000000002,128.29,311.15,14.157533764419112,33771849280.30577
-542.3919999999998,2.2861055448,3.4031030503118096,31.339536,128.66,311.15,14.160627106358195,36908046801.52178
-542.492,2.2861055448,3.4031030503118096,31.339536,128.66,311.15,14.163764011275122,36907339566.64654
-542.538,2.2861055448,3.4031030503118096,31.339536,128.66,311.15,14.166944583686364,36906622500.49736
-542.544,2.2861055448,3.4980103066950097,31.330392,128.77,311.15,14.170168923973606,36948229037.86265
-542.581,2.2861055448,3.4980103066950097,31.330392,128.77,311.15,14.173437128402579,36947491398.78172
-542.623,2.2861055448,3.4980103066950097,31.330392,128.77,311.15,14.176749289141991,36946743853.71444
-542.6659999999998,2.2861055448,3.4980103066950097,31.330392,128.77,311.15,14.180105494282374,36945986383.38149
-542.712,2.1636356049,3.72849935791135,31.3182,128.8,311.15,14.183505827854976,34987772049.20519
-542.754,2.1636356049,3.72849935791135,31.3182,128.8,311.15,14.186950369850653,34987035861.406685
-542.797,2.1636356049,3.72849935791135,31.3182,128.8,311.15,14.190439196238708,34986290224.677414
-542.84,2.1636356049,3.72849935791135,31.3182,128.8,311.15,14.193972378985828,34985535124.24183
-542.849,2.1228122916,3.98610476809432,31.339536,128.77,311.15,14.197549986074922,34293323038.6327
-542.885,2.1228122916,3.98610476809432,31.339536,128.77,311.15,14.201172081524025,34292564268.777954
-542.971,2.1228122916,3.98610476809432,31.339536,128.77,311.15,14.20483872540517,34291796183.853527
-543.001,1.8597287169999999,3.47089394772839,31.101792,128.44,311.15,14.208549973863255,30193337839.832516
-543.013,1.8597287169999999,3.47089394772839,31.101792,128.44,311.15,14.212305879134938,30192645106.338356
-543.053,1.8597287169999999,3.47089394772839,31.101792,128.44,311.15,14.216106489567528,30191944143.670303
-543.096,1.8597287169999999,3.47089394772839,31.101792,128.44,311.15,14.219951849637846,30191234944.199497
-543.138,1.8597287169999999,3.47089394772839,31.101792,128.44,311.15,14.223841999971114,30190517501.014896
-543.154,1.8370490984999999,3.05059038374565,30.513528000000004,128.31,311.15,14.22777697735983,30365778831.42944
-543.181,1.8370490984999999,3.05059038374565,30.513528000000004,128.31,311.15,14.23175681478266,30365040604.49124
-543.306,2.2135307656,3.2675212554786803,30.086808,128.76,311.15,14.235781541423298,37236144409.00726
-543.352,2.2135307656,3.2675212554786803,30.086808,128.76,311.15,14.239851182689371,37235218729.07678
-543.388,2.2135307656,3.2675212554786803,30.086808,128.76,311.15,14.243965760231294,37234282851.343094
-543.4580000000002,2.4131114084,3.30819579392862,30.034992,128.19,311.15,14.248125291961186,40480470404.27647
-543.471,2.4131114084,3.30819579392862,30.034992,128.19,311.15,14.2523297920717,40479430724.12341
-543.513,2.4131114084,3.30819579392862,30.034992,128.19,311.15,14.256579271054957,40478379948.8197
-543.611,2.6943386778,3.4302194092784397,31.479744,132.36,311.15,14.260873735721384,44523113615.18752
-543.617,2.6943386778,3.4302194092784397,31.479744,132.36,311.15,14.26521318921862,44521933402.65367
-543.672,2.6943386778,3.4302194092784397,31.479744,132.36,311.15,14.269597631050383,44520740986.297775
-543.727,2.6943386778,3.4302194092784397,31.479744,132.36,311.15,14.274027057095354,44519536368.22281
-543.763,3.1479310477999998,2.9014504094292004,36.185856,136.64,311.15,14.278501459626062,46711689655.11712
-543.785,3.1479310477999998,2.9014504094292004,36.185856,136.64,311.15,14.28302082732777,46710400091.79756
-543.839,3.1479310477999998,2.9014504094292004,36.185856,136.64,311.15,14.28758514531732,46709097738.42755
-543.894,3.1479310477999998,2.9014504094292004,36.185856,136.64,311.15,14.292194395162067,46707782601.33812
-543.9159999999998,3.0617484975,3.2675212554786803,40.023288,137.0,311.15,14.296848554898723,41180381208.70467
-543.9490000000002,3.0617484975,3.2675212554786803,40.023288,137.0,311.15,14.30154759905224,41179199149.941
-544.007,3.0617484975,3.2675212554786803,40.023288,137.0,311.15,14.306291498654696,41178005842.071205
-544.062,3.0617484975,3.2675212554786803,40.023288,137.0,311.15,14.311080221264193,41176801294.23548
-544.068,2.7260901437,3.11838128116222,40.069008000000004,136.39,311.15,14.315913730983711,36456640005.35602
-544.117,2.7260901437,3.11838128116222,40.069008000000004,136.39,311.15,14.320791988479984,36455553629.00896
-544.172,2.7260901437,3.11838128116222,40.069008000000004,136.39,311.15,14.325714951002412,36454457329.77829
-544.22,2.5219735772,3.18617217857879,40.084247999999995,136.74,311.15,14.330682572401928,33797584793.327465
-544.23,2.5219735772,3.18617217857879,40.084247999999995,136.74,311.15,14.33569480314985,33796549995.552948
-544.284,2.5219735772,3.18617217857879,40.084247999999995,136.74,311.15,14.340751590356811,33795506031.00198
-544.373,2.8349523125,3.0099158452957098,40.093392,136.67,311.15,14.345852877791604,37960262579.39327
-544.394,2.8349523125,3.0099158452957098,40.093392,136.67,311.15,14.350998605900063,37959069375.58929
-544.452,2.8349523125,3.0099158452957098,40.093392,136.67,311.15,14.356188711823975,37957865919.34329
-544.507,2.8349523125,3.0099158452957098,40.093392,136.67,311.15,14.361423129419913,37956652226.96909
-544.525,2.8349523125,3.56580120411158,40.069008000000004,136.32,311.15,14.366701789278162,37881267044.11781
-544.562,2.8349523125,3.56580120411158,40.069008000000004,136.32,311.15,14.37202461874157,37880035342.81648
-544.62,2.8349523125,3.56580120411158,40.069008000000004,136.32,311.15,14.377391541924435,37878793478.787895
-544.675,2.8349523125,3.56580120411158,40.069008000000004,136.32,311.15,14.382802479731394,37877541471.335335
-544.678,2.3087851633,3.51156848617833,40.041576,136.3,311.15,14.388257349876296,30863045579.339878
-544.736,2.3087851633,3.51156848617833,40.041576,136.3,311.15,14.393756066901075,30862008914.739105
-544.83,3.3339039195,3.7962902553279196,40.047672,136.57,311.15,14.399298542194654,44644953918.73677
-544.845,3.3339039195,3.7962902553279196,40.047672,136.57,311.15,14.404884684011794,44643430489.31718
-544.903,3.3339039195,3.7962902553279196,40.047672,136.57,311.15,14.410514397492006,44641895229.80851
-544.9580000000002,3.3339039195,3.7962902553279196,40.047672,136.57,311.15,14.416187584678406,44640348168.14693
-544.982,3.2431854455,3.5522430246282704,40.075103999999996,136.0,311.15,14.421904144536612,43213291280.67357
-545.001,3.2431854455,3.5522430246282704,40.075103999999996,136.0,311.15,14.427663972973606,43211770856.855606
-545.013,3.2431854455,3.5522430246282704,40.075103999999996,136.0,311.15,14.433466962856647,43210239093.7941
-545.068,3.2431854455,3.5522430246282704,40.075103999999996,136.0,311.15,14.43931300403211,43208696021.77341
-545.126,3.2431854455,3.5522430246282704,40.075103999999996,136.0,311.15,14.4452019833444,43207141671.87499
-545.135,3.311224301,4.52843194742688,40.09644,136.7,311.15,14.451133784654818,44315438393.191284
-545.181,3.311224301,4.52843194742688,40.09644,136.7,311.15,14.45710828886044,44313821078.960075
-545.235,3.311224301,4.52843194742688,40.09644,136.7,311.15,14.463125373912987,44312192297.637184
-545.2869999999998,3.0662844212,4.4606410500103095,40.093392,136.96,311.15,14.469184914837752,41113953186.45184
-545.29,3.0662844212,4.4606410500103095,40.093392,136.96,311.15,14.475286783752416,41112420725.459946
-545.3480000000002,3.0662844212,4.4606410500103095,40.093392,136.96,311.15,14.481430849885975,41110877724.51231
-545.403,3.0662844212,4.4606410500103095,40.093392,136.96,311.15,14.487616979597604,41109324218.360214
-545.44,3.1071077345,3.68782481946141,40.06596,136.81,311.15,14.493845036395525,41637920787.5414
-545.4580000000002,3.1071077345,3.68782481946141,40.06596,136.81,311.15,14.500114880955921,41636326073.18525
-545.513,3.1071077345,3.68782481946141,40.06596,136.81,311.15,14.506426371141789,41634720828.08789
-545.571,3.1071077345,3.68782481946141,40.06596,136.81,311.15,14.512779362021808,41633105090.331276
-545.592,3.1706106663,3.64715028101147,40.05072,136.33,311.15,14.519173705889276,42349401019.92213
-545.626,3.1706106663,3.64715028101147,40.05072,136.33,311.15,14.525609252280923,42347736191.15016
-545.68,3.1706106663,3.64715028101147,40.05072,136.33,311.15,14.532085847995827,42346060809.293396
-545.738,3.1706106663,3.64715028101147,40.05072,136.33,311.15,14.538603337114303,42344374915.940834
-545.744,2.8258804651,3.6064757425615297,40.06596,136.64,311.15,14.545161561016752,37810322759.904976
-545.793,2.8258804651,3.6064757425615297,40.06596,136.64,311.15,14.551760358402577,37808798665.61099
-545.8480000000002,2.8258804651,3.6064757425615297,40.06596,136.64,311.15,14.558399565309026,37807265300.11348
-545.8969999999998,3.0708203449,3.68782481946141,40.044624,136.7,311.15,14.5650790151301,41122561330.95413
-545.903,3.0708203449,3.68782481946141,40.044624,136.7,311.15,14.57179853863544,41120873398.22938
-545.961,3.0708203449,3.68782481946141,40.044624,136.7,311.15,14.57855796398916,41119175512.13097
-546.0,3.0708203449,3.68782481946141,40.044624,136.7,311.15,14.585357116768794,41117467717.70765
-546.016,3.0708203449,3.68782481946141,40.044624,136.7,311.15,14.592195819984115,41115750060.65303
-546.049,3.0753562686,4.08101202447752,40.072055999999996,136.36,311.15,14.599073894096058,41044226926.3002
-546.071,3.0753562686,4.08101202447752,40.072055999999996,136.36,311.15,14.60599115703558,41042492632.78225
-546.125,3.0753562686,4.08101202447752,40.072055999999996,136.36,311.15,14.612947424222558,41040748634.036545
-546.186,3.0753562686,4.08101202447752,40.072055999999996,136.36,311.15,14.619942508584627,41038994978.20429
-546.202,3.0481407264,3.6742666399781,40.099488,136.63,311.15,14.626976220576118,40726726546.78112
-546.244,3.0481407264,3.6742666399781,40.099488,136.63,311.15,14.634048368196906,40724967137.604065
-546.299,3.0481407264,3.6742666399781,40.099488,136.63,311.15,14.641158757011281,40723198291.406006
-546.354,2.8803115495,3.71494117842804,40.069008000000004,136.33,311.15,14.648307190166861,38424035558.04665
-546.409,2.8803115495,3.71494117842804,40.069008000000004,136.33,311.15,14.655493468413436,38422348838.4768
-546.506,2.948350405,3.4302194092784397,40.075103999999996,136.89,311.15,14.662717390121875,39483767279.04416
-546.5219999999998,2.948350405,3.4302194092784397,40.075103999999996,136.89,311.15,14.669978751303,39482015931.23837
-546.577,2.948350405,3.4302194092784397,40.075103999999996,136.89,311.15,14.677277345626466,39480255681.55456
-546.631,2.948350405,3.4302194092784397,40.075103999999996,136.89,311.15,14.684612964439625,39478486581.509056
-546.659,3.1570028951999998,3.47089394772839,40.084247999999995,136.3,311.15,14.69198539678644,42078658641.53484
-546.689,3.1570028951999998,3.47089394772839,40.084247999999995,136.3,311.15,14.699394429426334,42076754237.99837
-546.744,3.1570028951999998,3.47089394772839,40.084247999999995,136.3,311.15,14.706839846853077,42074840569.01184
-546.799,3.1570028951999998,3.47089394772839,40.084247999999995,136.3,311.15,14.714321431313687,42072917691.81179
-546.811,2.7850571518000002,3.6742666399781,40.090344,136.29,311.15,14.721838962827292,37105980567.14408
-546.857,2.7850571518000002,3.6742666399781,40.090344,136.29,311.15,14.729392219204,37104268528.62527
-546.9119999999998,2.7850571518000002,3.6742666399781,40.090344,136.29,311.15,14.736980976063816,37102548523.0348
-546.964,2.8576319310000002,3.11838128116222,40.06596,136.67,311.15,14.744605006855473,38196987572.61737
-546.967,2.8576319310000002,3.11838128116222,40.06596,136.67,311.15,14.752264082875366,38195200505.98489
-547.0,2.8576319310000002,3.11838128116222,40.06596,136.67,311.15,14.759957973286381,38193405400.406586
-547.0219999999998,2.8576319310000002,3.11838128116222,40.06596,136.67,311.15,14.767686445136821,38191602311.371216
-547.0790000000002,2.8576319310000002,3.11838128116222,40.06596,136.67,311.15,14.775449263379246,38189791294.85125
-547.116,2.5809405853,3.44377758876176,40.038528,136.67,311.15,14.783246190889383,34514037376.41858
-547.134,2.5809405853,3.44377758876176,40.038528,136.67,311.15,14.791076988485004,34512386415.516365
-547.189,2.5809405853,3.44377758876176,40.038528,136.67,311.15,14.798941414944776,34510728444.14943
-547.244,2.5809405853,3.44377758876176,40.038528,136.67,311.15,14.806839227027186,34509063514.612
-547.268,2.993709642,3.62003392204484,40.053768,136.54,311.15,14.814770179489386,39972861261.142395
-547.302,2.993709642,3.62003392204484,40.053768,136.54,311.15,14.822734025106083,39970916694.1182
-547.357,2.993709642,3.62003392204484,40.053768,136.54,311.15,14.830730514688442,39968964251.45422
-547.4119999999998,2.993709642,3.62003392204484,40.053768,136.54,311.15,14.838759397102928,39967003995.6267
-547.4209999999998,3.0798921923,3.2675212554786803,40.090344,136.74,311.15,14.846820419290214,41138203032.8233
-547.4730000000002,3.0798921923,3.2675212554786803,40.090344,136.74,311.15,14.854913326284054,41136169343.804665
-547.524,3.0798921923,3.2675212554786803,40.090344,136.74,311.15,14.863037861230165,41134127808.03691
-547.573,2.9302067102,3.47089394772839,40.099488,136.63,311.15,14.871193765405087,39092626631.83513
-547.5790000000002,2.9302067102,3.47089394772839,40.099488,136.63,311.15,14.8793807782351,39090671595.31373
-547.64,2.9302067102,3.47089394772839,40.099488,136.63,311.15,14.887598637315083,39088709291.11661
-547.726,2.5673328142,3.5251266656616402,40.093392,137.0,311.15,14.895847078427398,34344237274.379475
-547.753,2.5673328142,3.5251266656616402,40.093392,137.0,311.15,14.90412583556076,34342500459.8301
-547.808,2.5673328142,3.5251266656616402,40.093392,137.0,311.15,14.912434640929131,34340757429.72118
-547.863,2.5673328142,3.5251266656616402,40.093392,137.0,311.15,14.920773224990603,34339008241.548504
-547.878,2.8803115495,3.5251266656616402,40.090344,136.44,311.15,14.929141316466263,38368694127.80924
-547.976,2.8803115495,3.5251266656616402,40.090344,136.44,311.15,14.937538642359085,38366726004.52427
-548.0,2.8803115495,3.5251266656616402,40.090344,136.44,311.15,14.945964927972812,38364751195.28238
-548.03,2.4085754847,3.5251266656616402,40.087296,136.64,311.15,14.954419896930824,32129199690.684784
-548.085,2.4085754847,3.5251266656616402,40.087296,136.64,311.15,14.962903271195033,32127534734.940456
-548.14,2.4085754847,3.5251266656616402,40.087296,136.64,311.15,14.971414771084747,32125864345.9406
-548.183,2.8893833969,3.45733576824507,40.03548,136.7,311.15,14.979954115295573,38603746548.20833
-548.198,2.8893833969,3.45733576824507,40.03548,136.7,311.15,14.988521020918279,38601726380.213745
-548.253,2.8893833969,3.45733576824507,40.03548,136.7,311.15,14.99711520345767,38599699886.253
-548.308,2.8893833969,3.45733576824507,40.03548,136.7,311.15,15.005736376851496,38597667134.78118
-548.335,2.7986649229,3.18617217857879,40.038528,136.67,311.15,15.014384253489299,37372785139.08578
-548.363,2.7986649229,3.18617217857879,40.038528,136.67,311.15,15.023058544231324,37370804873.936386
-548.4209999999998,2.7986649229,3.18617217857879,40.038528,136.67,311.15,15.031758958427368,37368818750.43203
-548.475,2.7986649229,3.18617217857879,40.038528,136.67,311.15,15.040485203935688,37366826836.20249
-548.488,2.8576319310000002,3.47089394772839,40.087296,136.68,311.15,15.049236987141862,38108469440.89118
-548.53,2.8576319310000002,3.47089394772839,40.087296,136.68,311.15,15.058014012977686,38106426279.59711
-548.585,2.8576319310000002,3.47089394772839,40.087296,136.68,311.15,15.06681598494005,38104377421.225426
-548.64,2.5174376535,3.28107943496199,40.087296,136.67,311.15,15.075642605109792,33563876298.512844
-548.643,2.5174376535,3.28107943496199,40.087296,136.67,311.15,15.084493574170622,33562061632.915745
-548.698,2.5174376535,3.28107943496199,40.087296,136.67,311.15,15.093368591427978,33560242135.36091
-548.753,2.5174376535,3.28107943496199,40.087296,136.67,311.15,15.102267354827905,33558417868.56492
-548.7919999999998,2.7260901437,3.51156848617833,40.09644,136.33,311.15,15.111189560975939,36239191065.13565
-548.811,2.7260901437,3.51156848617833,40.09644,136.33,311.15,15.120134905155988,36237210864.95388
-548.92,2.7260901437,3.51156848617833,40.09644,136.33,311.15,15.129103081349221,36235225719.145325
-548.945,2.8984552443,3.13193946064554,40.09644,136.57,311.15,15.138093782252929,38592007736.40785
-548.975,2.8984552443,3.13193946064554,40.09644,136.57,311.15,15.147106699299425,38589883043.326706
-549.0,2.8984552443,3.13193946064554,40.09644,136.57,311.15,15.15614152267491,38587753303.47906
-549.033,2.8984552443,3.13193946064554,40.09644,136.57,311.15,15.165197941338361,38585618591.02764
-549.094,2.8984552443,3.13193946064554,40.09644,136.57,311.15,15.174275643040417,38583478980.4058
-549.097,2.7895930755,3.03703220426234,40.090344,136.3,311.15,15.18337431434224,37064495179.346176
-549.2040000000002,2.7895930755,3.03703220426234,40.090344,136.3,311.15,15.192493640634417,37062430492.64733
-549.25,2.9664940998000002,3.3895448708285,40.041576,136.64,311.15,15.201633306155825,39556957904.73281
-549.259,2.9664940998000002,3.3895448708285,40.041576,136.64,311.15,15.210792994012518,39554744622.38092
-549.317,2.9664940998000002,3.3895448708285,40.041576,136.64,311.15,15.219972386196607,39552526703.05133
-549.4019999999998,2.6262998223,3.47089394772839,40.03548,136.48,311.15,15.22917116360515,34979043621.66611
-549.4259999999998,2.6262998223,3.47089394772839,40.03548,136.48,311.15,15.238389006059,34977074056.308395
-549.481,2.6262998223,3.47089394772839,40.03548,136.48,311.15,15.247625592321736,34975100597.22231
-549.539,2.6262998223,3.47089394772839,40.03548,136.48,311.15,15.256880600118489,34973123313.92982
-549.554,2.6036202038,3.4031030503118096,40.078152,136.33,311.15,15.266153706154867,34594170989.66584
-549.594,2.6036202038,3.4031030503118096,40.078152,136.33,311.15,15.275444586135812,34592207661.64257
-549.649,2.6036202038,3.4031030503118096,40.078152,136.33,311.15,15.284752914784475,34590240758.14489
-549.7040000000002,2.6036202038,3.4031030503118096,40.078152,136.33,311.15,15.29407836586112,34588270348.725845
-549.707,2.4720784165,3.809848434811241,40.072055999999996,136.64,311.15,15.303420612181993,32918583718.16287
-549.762,2.4720784165,3.809848434811241,40.072055999999996,136.64,311.15,15.312779325638191,32916701845.25455
-549.817,2.4720784165,3.809848434811241,40.072055999999996,136.64,311.15,15.322154177214548,32914816835.11407
-549.859,2.6761949830000002,3.22684671702873,40.093392,136.56,311.15,15.331544837008536,35590699482.38713
-549.871,2.6761949830000002,3.22684671702873,40.093392,136.56,311.15,15.34095097424912,35588654541.44775
-549.929,2.6761949830000002,3.22684671702873,40.093392,136.56,311.15,15.35037225731564,35586606425.511055
-549.984,2.6761949830000002,3.22684671702873,40.093392,136.56,311.15,15.359808353756712,35584555207.40495
-549.999,2.6761949830000002,3.22684671702873,40.093392,136.56,311.15,15.369258930309083,35582500960.11792
-550.012,2.6036202038,3.02347402477902,40.11168,136.79,311.15,15.378723652916536,34658042186.212105
-550.039,2.6036202038,3.02347402477902,40.11168,136.79,311.15,15.388202186748748,34656035506.640305
-550.094,2.6036202038,3.02347402477902,40.11168,136.79,311.15,15.397694196220183,34654026090.60398
-550.1519999999998,2.6036202038,3.02347402477902,40.11168,136.79,311.15,15.407199345008967,34652014009.78418
-550.164,2.0366297413,3.1590558196121603,40.078152,136.81,311.15,15.416717296075781,27130908251.20898
-550.207,2.0366297413,3.1590558196121603,40.078152,136.81,311.15,15.426247711682713,27129328790.077953
-550.262,2.0366297413,3.1590558196121603,40.078152,136.81,311.15,15.435790253412176,27127747411.429222
-550.316,2.7034105252,3.2675212554786803,40.05072,136.33,311.15,15.445344582185763,35905358504.9684
